Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Most_Important_Issue,Number_of_valued_Kneset_members,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Vote,Party
-0.07070297414055954,-0.06965969239349476,-0.03903315112806965,0,1.2109303401436402,-0.7533438327065152,-1.6134535143149868,0.8400000000000001,-0.8309054293099274,7,Purples
-0.16316657067343301,0.014141257423344747,0.24564447077345558,6,-1.4122196781524776,-0.9135450544677315,-0.1588278382839736,0.03371428571428581,-0.7657625126471672,8,Reds
0.03592866132011765,0.30660060850494647,0.2831391971770794,6,-0.28801252745414146,-0.9062430801067021,0.5537034447490524,-0.6411428571428571,-0.8364816348331666,8,Reds
-0.518626474332914,-0.44482526888294727,-0.6066396522011415,0,-0.6627482443535868,-0.4625947965246331,-1.6406033091807666,0.8657142857142857,-0.44220969876885374,1,Browns
-0.662098992000862,0.23814961030518753,0.6470248766135577,1,1.2109303401436402,-0.7371331977054973,-0.39774603310283785,-0.3114285714285714,-0.43353192002489893,2,Greens
0.059651627859133374,0.03873645618960975,-0.21190651371615205,0,0.08672318944530397,-0.2829145248607531,-1.4167683337317805,0.6537142857142857,-0.8834524137489888,11,Whites
-0.577758479432968,-1.7852868520575715,-2.0713952789154066,2,-0.6627482443535868,0.5058533795222222,-0.18205599611358564,0.6271428571428572,0.46002060725706806,0,Blues
-0.6527843198771746,-0.41071843559157434,-1.6222845872774192,0,0.8361946232441948,-0.4378610633165485,1.5193311488086279,-0.4128571428571428,-0.025301390321696315,4,Khakis
-0.04839770924061518,-0.18216259268792434,0.27359769763460284,2,-1.0374839612530322,-0.7364425317924428,-1.7166227348049508,0.9377142857142857,-0.753220233152782,7,Purples
-0.048454884809277565,0.13797246214690645,-0.032730819279832325,0,1.5856660570430856,-0.4259336891518032,-0.15973283144616657,-0.5368571428571429,-0.8852626838892705,7,Purples
0.539302169083299,-0.4479497353130833,0.28400644120076707,5,-2.1616911119513684,-0.4337616972424466,0.5591334037222085,-0.6462857142857144,-0.6437475298514888,5,Oranges
-0.7144267566505303,-0.9879610981691221,-0.05688531558831013,7,-1.0374839612530322,-0.5401589177669874,-1.2261164408965253,0.4731428571428571,-0.272584812842778,11,Whites
0.9146752518001904,-1.7732268041551258,-1.9529967099306489,2,0.08672318944530397,0.18030922000204752,0.6665259256357383,-0.1765714285714286,0.397004165339238,0,Blues
-0.6625323515944519,-0.3146627405872413,0.40240884279682504,0,-0.6627482443535868,-0.8327521296549759,-0.17360939326645422,-0.5237142857142857,-0.4466214021345103,6,Pinks
-0.6670375778764985,0.17302620553109313,0.7203509671629283,4,0.08672318944530397,-0.6786662225613749,-0.29699012771205435,-0.4068571428571428,-0.4080141798739638,2,Greens
0.37980816672732787,-0.15210044295009817,-0.05172232041801302,1,-0.28801252745414146,-0.7293869838943072,-0.8351593948292934,0.10285714285714276,-0.8444928370134627,11,Whites
0.18498386305200828,-0.7838801746292429,0.2800886025018124,6,-1.4122196781524776,-0.8114776332528143,-0.6988070917255982,0.5451428571428572,-0.5409978633180041,5,Oranges
0.17055446269999494,-0.07648943377461226,-0.23774908285222224,7,-1.786955395051923,-0.8837931405668152,-1.4964077320047353,0.7291428571428571,-0.8609893895315781,1,Browns
1.451849466981996,-0.18371675060353557,-1.1522961981500082,0,0.8361946232441948,0.2742083834792921,1.1678921374904754,-0.6514285714285715,-0.11341008621452098,0,Blues
-0.5919909400472059,-0.5162014993054823,-0.06171885759615466,4,0.8361946232441948,-0.6368401096314991,0.879199318751015,0.1934285714285715,-0.44710006600308916,10,Violets
-0.6425239054631602,0.3638256986308073,0.5371738533018823,1,1.2109303401436402,-0.5633704790892576,-1.384490244280242,0.6231428571428572,-0.46979546708918896,2,Greens
0.4737299670306985,-0.36199022013647103,0.6060205293819257,5,-0.6627482443535868,-0.31770177083937867,-0.14585626962587894,0.021428571428571352,-0.5850936918949279,5,Oranges
-0.07147627037705068,-0.19239060938115002,-0.28910074331627017,1,1.5856660570430856,-0.8364882439100728,-0.938630279706655,0.20085714285714285,-0.753759538031176,7,Purples
1.0716481542019927,0.9465243288532151,-0.12193755003040103,2,-2.1616911119513684,-0.3123652993418454,-0.3322848610375684,-0.37342857142857144,-0.44230424953401304,6,Pinks
1.8443579667355163,-1.6847947653950373,-2.090185167816146,4,-0.28801252745414146,-0.01310085697254737,0.5479718213884988,-0.06428571428571428,0.6335046630716714,0,Blues
0.5507281350679641,0.5793344888726768,-0.23008932996263295,5,-1.4122196781524776,-0.8186859640944675,-0.4143375744097033,0.2757142857142858,-0.7551666724057327,3,Greys
1.1329178949430925,0.9413709662503515,-0.1392454626623999,2,-2.1616911119513684,-0.6130771164832347,-0.6502391253545917,-0.07228571428571429,-0.4156239674483424,6,Pinks
0.06993983366208473,-0.4164812149859018,0.256834329077032,2,-1.0374839612530322,-0.8096260557669752,-0.8644208404068562,0.13057142857142856,-0.6967659189726736,7,Purples
0.8909061255731519,-0.5040800402293258,-1.1222964653812106,0,1.960401773942531,-0.1920865215294123,-0.45445893793357817,0.8851428571428572,-0.27159388801151574,12,Yellows
-0.3642352421422245,-0.12018878282327532,-0.04966161278893761,7,-0.6627482443535868,-0.8848605697603436,-1.167895214128797,0.4179999999999999,-0.6798307033141433,7,Purples
0.26651001856576667,-0.006507989939235821,-0.19159044141229145,4,-1.0374839612530322,-0.5470330552361424,-0.19321757844729517,-0.5051428571428571,-0.9008970100123358,1,Browns
0.25619294713057794,-0.3225214908665986,0.35077537177203966,1,1.5856660570430856,-0.22922569377757684,0.06953210297597559,0.3888571428571428,-0.5813053399928996,12,Yellows
1.3390060365533336,1.0748120599215731,0.1464247913050723,0,-0.6627482443535868,-0.7059095905109269,-1.2665394688077978,0.5114285714285713,-0.28337497813578827,6,Pinks
2.0881524242686327,2.3500415307114815,0.7966842864965137,4,0.08672318944530397,-0.9183663459505631,1.9561411817602878,-0.8265714285714285,0.43752199673157555,10,Violets
-0.6485278575913939,-0.5508588289277924,-0.47857934022982734,0,-0.6627482443535868,-0.7722917910330129,-0.197440879870861,0.005766610872571132,-0.393668985496074,1,Browns
0.8517741397560513,1.0931840360755778,1.555301686551477,7,-0.6627482443535868,-0.8925839900147792,0.8601944623449689,0.21142857142857152,-0.03665244041430116,9,Turquoises
0.4258505399088061,0.7399090268594392,-0.204481969357576,3,-1.4122196781524776,-0.40658517705017605,-0.7630616062412777,0.6060000000000001,-0.7380932515728686,3,Greys
-0.434345228759262,-0.05142765128915344,-0.3250135898673757,4,0.08672318944530397,-0.9276870290139566,0.18325957702485424,-0.8617142857142857,-0.6249262761444571,7,Purples
-0.06900266936625002,-0.2931851021347868,-0.3252704198226309,0,1.5856660570430856,-0.6045497573350209,-1.1344104671276685,0.38628571428571434,-0.7119849830017745,7,Purples
-1.7566283176591464,-1.9139082339263682,-2.2151325769490233,2,-1.0374839612530322,-0.7940913810971272,1.4357701134995047,-0.33371428571428574,0.8397612816027908,4,Khakis
-0.3147572518839836,-0.5876162420050215,0.20723308187908693,0,0.8361946232441948,-0.5803826437579229,-2.679317988785673e-16,-0.9805714285714285,-0.5444021350889663,7,Purples
1.2190917659379858,0.9248570993495092,1.8675008515388247,1,1.5856660570430856,-0.46094640410297205,1.7090780484816908,-0.5925714285714285,0.15635641104705011,4,Khakis
-0.5662000946518141,-0.5633016275749384,0.0776925592007494,0,1.2109303401436402,-0.8361996212413169,-1.5256691775822977,0.7568571428571429,-0.4687018535727112,7,Purples
-0.02998873213087242,0.025551569454721697,0.21528414378000163,4,0.4614589063447494,-0.5974576948499177,-1.2523612426001127,0.498,-0.8305857730566233,7,Purples
0.008428841076139847,0.02440661169536793,0.1643787050077008,3,-1.786955395051923,-0.6434943873579956,-0.15701785195958848,0.03200000000000003,-0.8606139401445824,8,Reds
0.3020769964963569,2.1217974877884385,1.4936807053442334,7,0.4614589063447494,-0.06596281344654176,0.5238386703966943,-0.04142857142857148,0.17893641268928806,0,Blues
0.22350569608204882,0.09988868510269003,0.09238635605981617,7,-1.4122196781524776,-0.8043654469054818,-0.2758736205942254,-0.4268571428571428,-0.9556844383533409,11,Whites
2.1020574752054544,1.9105214215266317,1.065213345857933,7,-0.28801252745414146,0.010827635998916563,0.6819108093930137,-0.19114285714285717,0.40420465858146915,0,Blues
2.0234557331783223,2.5776046639258254,2.1371828712553125,1,0.4614589063447494,-0.8362876330847209,1.1425523289490809,-0.05600000000000005,0.8523698609186443,9,Turquoises
-0.11458467992758148,-0.14176969743906323,-0.010474056714824745,1,0.8361946232441948,-0.8917348114280187,0.2656139547843868,-0.9397142857142857,-0.7903152711443363,7,Purples
0.18035616057436024,-0.013077403711099457,-0.14937987994108312,0,-0.6627482443535868,-0.21389527908201944,0.2828088248660476,-0.956,-0.9131231573022854,1,Browns
0.29418187315398137,0.12547869527513503,-0.08270605476160411,2,-2.1616911119513684,-0.5227589655620578,-1.5045526704644696,0.7368571428571429,-0.9715609188196597,1,Browns
-0.36854905857837805,-0.5654338704290391,-0.10646721651214971,7,0.8361946232441948,-0.6539956275972842,-0.05565861779400971,-0.6354285714285715,-0.29238100968991443,7,Purples
0.4129794259174143,1.95939036404143,0.7762626726200386,4,-0.28801252745414146,-0.8138998565586543,1.1111792326597354,-0.026285714285714246,-0.093170769652969,9,Turquoises
1.4706615231269675,1.2396045169467311,1.6695742765099877,7,-0.28801252745414146,-0.35661747646348474,0.9736202720064501,0.10400000000000009,0.1979293847742909,4,Khakis
-0.22386008521770076,-0.15820035744125424,0.3539504475821143,1,1.5856660570430856,-0.6230956625780997,-1.3600554289010403,0.6000000000000001,-0.6767642114680942,7,Purples
1.379006962620004,0.7145956552609085,1.2412493285191344,4,-0.28801252745414146,-0.9032302258422876,1.4224968804540126,-0.3211428571428572,-0.07714131748339115,4,Khakis
-1.2005116149894208,-0.20470659854226617,-1.4636643301578098,0,1.2109303401436402,-0.8395824228922288,1.2282250149699867,-0.13714285714285712,0.06977849776801381,4,Khakis
-0.20041077514519148,0.15950223053252774,-0.34581367019444403,3,-1.786955395051923,-0.6299336260714559,-0.31448666218111226,0.18114285714285705,-0.7489813691447578,3,Greys
-0.13504055025866074,-0.15013040804818106,-1.394652519752228,7,0.8361946232441948,-0.2848683338392368,1.5148061829976645,-0.4085714285714286,-0.27077110464084453,4,Khakis
-1.1780904195593707,-0.3568005551958224,-0.2535831073153793,2,0.4614589063447494,-0.7345799698022114,1.032746491936371,0.04800000000000004,-0.21254150405737238,10,Violets
0.4527219026017351,-0.17528858826846122,0.6036667106955863,6,-0.28801252745414146,-0.904933607750811,-0.2752702918194301,0.1439999999999999,-0.6360580519036889,8,Reds
-0.034307498688632,-0.7608041942263,0.19302857413031607,5,-1.0374839612530322,-0.3476807927757992,-0.027000500991242012,-0.09114285714285719,-0.5450115496742904,5,Oranges
-1.2804510551931247,-0.784062723311906,-1.8939968274481873,4,-0.28801252745414146,-0.8230812714485047,-2.679317988785673e-16,-0.6537142857142857,0.3309181491721438,4,Khakis
-1.6492671996601425,-1.0560886617061784,-1.645895947117561,1,0.08672318944530397,-0.6098218794995691,1.9045565715153066,-0.7777142857142857,0.42799787452850935,4,Khakis
-1.4302130507568196,-1.4280234126219893,-2.0867123593055688,7,0.8361946232441948,-0.3525486023682547,1.2532631591239833,-0.1608571428571428,0.5762283099909078,4,Khakis
-0.24568398867842678,0.11571798882708029,0.283791560407011,4,0.8361946232441948,-0.24440416361255735,-1.0155546984930317,0.2737142857142858,-0.7288795883822644,7,Purples
0.8282002157496844,0.5240942985116142,1.5855834246214058,1,1.5856660570430856,-0.5334541629613883,1.7054580758329199,-0.5891428571428572,-0.10830234367649638,4,Khakis
-0.9692525828204741,-1.8928039990481986,-1.2288394768846018,1,1.2109303401436402,-0.8200257396453703,-2.679317988785673e-16,0.23942857142857132,0.3110220896176952,10,Violets
0.1368252772493636,0.6309713473193969,-0.34150768776405405,3,-1.0374839612530322,-0.7054783870584485,-0.6279159606871727,0.478,-0.7674517572932039,3,Greys
-1.7398981542978182,-1.6504250372691387,-1.646226117447944,0,1.5856660570430856,-0.19875136618948275,1.9537278666611078,-0.8242857142857143,0.5960728403635931,10,Violets
-0.5607970490488543,-0.33708200972354074,-0.3499881962524105,4,1.2109303401436402,-0.23733405306262423,0.18687954967362477,-0.8651428571428571,-0.5077325176625427,7,Purples
-0.16018389382703946,-0.14733621808743358,0.0824388774050693,2,-1.0374839612530322,-0.8706443994699202,-0.5832696313523345,-0.13571428571428568,-0.7633023431382294,7,Purples
-0.48268725760849823,0.25459533679152757,0.6846431790420004,4,-0.28801252745414146,-0.7501910552187052,-0.675880598283384,-0.04800000000000004,-0.4954797780415654,2,Greens
-0.11812530533198921,0.13615741356979233,0.26620656035563617,2,0.4614589063447494,-0.7753100837362582,-0.2472155037914577,-0.45399999999999996,-0.7919166093632102,7,Purples
-0.3783435276176564,-0.1862275233182872,0.04491453695836943,2,0.08672318944530397,-0.7673443813848144,-1.310582469367841,0.5531428571428572,-0.6569079827434434,7,Purples
-0.8225334358043087,-0.6133029370933054,-0.7324664264130168,0,0.08672318944530397,-0.8018146780781091,-0.9844832665910833,0.24428571428571422,-0.2504361737821259,6,Pinks
0.12318809755723825,-0.10740750822778695,-0.18562873101232696,2,-2.1616911119513684,-0.6594576864838942,-0.2918618331262958,-0.4117142857142857,-0.8589525331710703,1,Browns
-0.22979506696240004,-0.5770373843851342,-0.6591440351626262,2,0.4614589063447494,-0.5896375256941995,-0.8276177851443545,0.09571428571428564,-0.48064357898944143,7,Purples
-0.19127454276905528,0.2489310226073592,0.1187035938096716,2,0.4614589063447494,-0.9236628778700833,0.3066403114704544,-0.9785714285714285,-0.7955223250924938,7,Purples
0.04122832644560895,-0.21428432394734104,-0.1813444867372569,2,-1.0374839612530322,-0.9160082052057887,-0.9784499788431322,0.23857142857142866,-0.7769326848498213,7,Purples
2.00922567616923,1.3987813503395758,1.450571334785159,0,1.960401773942531,-0.8642574093398221,0.5917131575611445,0.46571428571428575,0.3460048764293884,4,Khakis
0.49634509694014683,-0.29590706847743864,-0.14336913179706795,7,-1.4122196781524776,-0.1180681602788296,-1.405606751398071,0.6431428571428572,-0.7467854791314871,11,Whites
-0.3240409137606469,-0.12342862512921947,-0.6599639143681889,0,1.960401773942531,-0.6514266520591794,1.8816300780730917,-0.756,-0.5618194701875727,4,Khakis
-0.5393545809111976,0.24711962717498775,0.7496017538048845,1,0.8361946232441948,-0.6487896598611886,-1.6559881929380422,0.8802857142857143,-0.4501272551603309,2,Greens
2.128110654633684,2.346654767797724,1.6222225846640583,2,-0.28801252745414146,-0.941205242300391,1.6852465618772832,-0.5700000000000001,-0.29238100968991443,10,Violets
0.7380670467230288,2.569867989147819,2.1951017707562674,0,1.960401773942531,-0.3513734003696686,1.4556799630677442,-0.35257142857142854,0.6121928076350147,9,Turquoises
-0.7883904793747366,0.15436801611739429,0.5768555111793412,0,1.2109303401436402,-0.919826319134822,-1.110277316135864,0.36342857142857143,-0.3951015261933284,2,Greens
-0.42446110432524864,-0.3418031136519862,-0.1869776473029095,7,0.4614589063447494,-0.7801872433823702,-0.9878015748524565,0.24742857142857133,-0.5895711421257455,7,Purples
-0.8173295992465552,-0.036136110704019175,0.2938625085506686,6,-0.28801252745414146,-0.689049803666086,-0.9434569099050157,0.7768571428571429,-0.429262139601453,5,Oranges
-0.35662981972911767,-0.6863741091376283,0.10595254376122416,5,-1.0374839612530322,-0.5244300509208467,0.25324571490108694,-0.35657142857142854,-0.5043503483673786,5,Oranges
-0.20705800245578995,-0.40525481824900766,0.30416472411535916,1,0.0,-0.4445063443013313,-1.712097768993987,0.9334285714285715,-0.6257153593345038,7,Purples
-0.07632331052851168,-0.24367809267849763,-0.2730598434857459,2,-0.6627482443535868,-0.8620273052039952,-1.7796705917710396,0.9974285714285713,-0.7484846992043674,7,Purples
-0.7251573198867437,0.13535768244364205,0.7092688823230257,7,0.08672318944530397,-0.46336105611973577,-0.6007661658213928,-0.1191428571428571,-0.3856751552343981,2,Greens
0.004443791395622523,0.23687925286704983,-0.33653509202451487,5,-0.6627482443535868,-0.8322733347293734,0.5331902664060187,-0.6217142857142857,-0.8329004303250525,3,Greys
-0.7907276377890508,0.17435351328361684,0.4744433967604955,1,0.08672318944530397,-0.7022714338580336,-0.29759345648684943,-0.40628571428571425,-0.4191901368843207,2,Greens
-0.265529553825265,-0.045590025673911294,0.21446933516660768,1,0.8361946232441948,-0.8116448995104273,-0.7422467635108463,0.014857142857142902,-0.7176408078456002,7,Purples
-0.25516701658011776,0.13033995889139308,0.13460972648063485,2,0.4614589063447494,-0.9137972670243463,-0.5383216376300988,-0.17828571428571427,-0.7586708468084408,7,Purples
0.009805132608706968,-0.24908712541022804,0.0,2,-1.786955395051923,-0.6951436988956979,-0.7304818524023415,0.003714285714285781,-0.7170772566378374,1,Browns
-0.7162468813096721,0.181695644667306,0.6001193848206829,0,0.8361946232441948,-0.6430569125333223,-0.658987392589121,-0.06399999999999995,-0.4230766016189006,2,Greens
-1.8585395067192088,-2.0596434205291083,-2.219042979269789,2,-1.0374839612530322,-0.7465131590142068,-2.679317988785673e-16,0.8894285714285715,0.9112926936387435,4,Khakis
-0.23043421154078575,-0.18093183988768283,-0.0866516208990489,4,1.2109303401436402,-0.6912959634596024,-0.6239943236510045,-0.0971428571428572,-0.7273768094530466,7,Purples
0.11987307026102677,-0.16432882701581375,0.3730259790582898,6,0.08672318944530397,-0.9287676117472223,-1.1196289121451881,0.9437142857142857,-0.7571568893585419,8,Reds
0.4136542045222325,-0.4095034693350367,-0.31925155678927813,1,-0.28801252745414146,-0.9266449116127933,-1.0031864586097317,0.262,-0.689750335683403,11,Whites
-1.5320590337167341,-1.3201612018035787,-1.7756677406987817,2,0.08672318944530397,-0.7921139386001134,0.7135855700697566,0.3502857142857143,0.480582267284432,4,Khakis
2.125425447788899,2.533796082453801,2.1193874539702873,4,-0.28801252745414146,-0.8408643479806056,0.5998580960208786,0.45799999999999996,0.8649724752919807,9,Turquoises
-0.29565301585261755,-0.07701773631369346,-0.23615587901114468,0,1.960401773942531,-0.680954050012044,-1.7295943034630454,0.95,-0.7040588567166546,7,Purples
0.1317279137709172,0.3520108298701186,-0.30496687424014335,5,-1.0374839612530322,-0.5499932609693863,-1.0466261303949798,0.8745714285714286,-0.8644255969636949,3,Greys
-0.10221779447566548,-0.24013333214676338,0.032655952841270264,7,0.08672318944530397,-0.9382874680265143,-0.3054367305591858,-0.3988571428571429,-0.7204781828807392,7,Purples
1.6148430940650915,0.9673747816898465,-0.07059968804221156,4,1.2109303401436402,0.3631618874481426,0.7696951461257024,-0.27428571428571424,-0.18104412272695958,0,Blues
1.5221816934329064,0.3060890572346954,1.6235386187751202,2,-0.28801252745414146,-0.7878975444555134,0.885232606498966,0.18771428571428572,0.09508662833694337,4,Khakis
0.4690677989162541,-0.2705935063177777,-0.2928695598764659,4,-1.0374839612530322,-0.17996403844594178,-1.6252184254234912,0.8511428571428572,-0.7366512449158831,11,Whites
-1.1693836277516285,-2.073360334695267,-1.7438781334351847,0,1.960401773942531,-0.10853605049257886,0.8049898794512163,0.2637142857142858,0.5655429956418938,9,Turquoises
0.17422338814435434,-0.22186058909193324,0.22852886853790894,7,-0.28801252745414146,-0.8647000224035987,-1.038481191935246,0.2954285714285714,-0.7925828753618677,7,Purples
-0.6777389408160249,-1.3630430144067398,-1.4616510768781144,4,0.8361946232441948,-0.8125679665411512,0.5211236909101165,0.5325714285714285,0.1322962082586201,9,Turquoises
-0.024852331198669482,-0.4800076611417649,0.07338726100528231,1,0.8361946232441948,-0.6335975139870397,-1.1784534676877116,0.42799999999999994,-0.6820627891010556,7,Purples
-0.025833217334563306,0.07946154692237066,0.0,7,-1.4122196781524776,-0.376566864233001,-0.6327425908855334,-0.08885714285714286,-0.8882507880833143,11,Whites
0.15166081127771294,-0.037825879008462446,0.2742085643738796,4,0.8361946232441948,-0.42633915955187907,-1.0945907679911913,0.34857142857142853,-0.8367874085752061,7,Purples
-0.7053710817184846,0.05804506767856755,0.653282024299174,2,0.08672318944530397,-0.5303067687545354,-1.1377287753890415,0.38942857142857146,-0.40891907103736014,2,Greens
-0.553506786073817,-0.4393375973993245,-0.46512124727911663,4,-1.0374839612530322,-0.8432579146587371,-0.2092057909793656,-0.49,-0.46414725808608637,1,Browns
0.8224654586031122,1.7835140350906924,1.9043600923618669,1,1.2109303401436402,-0.6243439126968042,0.37270481231051916,0.673142857142857,0.27248470255999413,9,Turquoises
-0.5293822012815024,-0.010089417399626125,-0.10550399087165929,0,1.5856660570430856,-0.8360913760820243,-1.5965603086207236,0.005766610872571132,-0.6090923286284797,7,Purples
-0.20101683062220863,0.0069749948058238885,1.3663949970061502,6,-0.6627482443535868,-0.731371894900233,-1.1561303030202925,0.9782857142857142,-0.2604818388078418,5,Oranges
0.28912457256224217,-0.07050864192589236,-0.18835355068834622,0,-0.6627482443535868,-0.7010390688992167,-0.46562052026728773,-0.2471428571428571,-0.8756108498214492,1,Browns
-1.907407039134903,-2.2169911624625236,-2.2400658643485207,2,0.08672318944530397,-0.5653748055596822,1.092174376253689,-0.00828571428571434,0.9752939441519066,4,Khakis
-0.6289556868998175,-0.47948447837846636,-0.5532544934091856,1,-0.6627482443535868,-0.735944187449493,-0.953411834689135,0.21485714285714286,-0.4037773343459756,1,Browns
-0.6913239046413752,0.28990585155967996,0.6988118932220193,0,1.960401773942531,-0.7356343532787143,-1.64512827499173,0.8700000000000001,-0.4031286842279522,2,Greens
-0.8468753377646754,-0.5993647491858164,-0.5423667879729273,2,-2.1616911119513684,-0.3901036024820397,-1.1718168511649654,0.4217142857142857,-0.28549766512854247,1,Browns
-0.22633096981789358,0.09496753340127707,-0.47124616958494625,7,0.4614589063447494,-0.5585937015499784,-0.1642577972571298,-0.5325714285714286,-0.6925647194671283,7,Purples
0.4425038609168311,-0.156697725350252,-1.1450206250932615,5,-0.6627482443535868,-0.569807264153636,0.15218814512290582,-0.2608571428571429,-0.40964508712770553,5,Oranges
-1.6571554015366887,-0.7194035938907535,0.0,7,0.8361946232441948,-0.7101566062510014,2.124469909928124,-0.986,0.277136270517768,4,Khakis
0.12961698099804622,-0.11918591333355492,0.5706841571489687,3,-0.28801252745414146,-0.5334503889885465,-0.6752772695085889,0.5228571428571429,-0.6822382409916177,8,Reds
0.11033300426750768,-0.1333661530402122,0.056416276925082956,3,-1.786955395051923,-0.8532876973680241,-1.1455720494613781,0.9682857142857142,-0.8605409850653342,3,Greys
1.6563658309410254,1.736220100011358,1.5968984132643118,0,0.8361946232441948,-0.23626481776383146,2.0231106757625454,-0.89,0.34085512225995185,4,Khakis
0.5887518248475739,1.0251496771694584,-0.11047403607406792,5,-0.6627482443535868,-0.6174904480120176,0.2082977211788514,-0.31399999999999995,-0.5901409543687952,3,Greys
-0.658623952106823,-0.7145931952525041,0.08017464711446676,0,-0.28801252745414146,-0.7511893104599252,-0.9003189025071654,0.1645714285714286,-0.38347224135168423,11,Whites
0.7660659372545493,0.04585649955703913,0.23062940526194897,6,0.08672318944530397,-0.6217354440806104,-2.679317988785673e-16,-0.2411428571428571,-0.6942767599226567,8,Reds
0.794992982861464,0.003167784976121654,0.31060712787985056,3,-1.786955395051923,-0.6714348310838089,-0.018553898144110313,-0.09914285714285709,-0.657376644395449,8,Reds
0.07696738971398293,0.501162257066489,-0.5704831695545309,5,-1.4122196781524776,-0.827050051005336,-0.6445075019940383,0.49371428571428577,-0.7053100653098616,3,Greys
1.9358990394565618,2.097338250467958,1.4141442658213301,0,1.2109303401436402,-0.6209623893032505,0.7138872344571545,0.3500000000000001,0.47668203591309855,10,Violets
-1.2443419981017758,1.8327644888222385,-2.136779847707496,0,0.4614589063447494,-0.023792109460081257,-0.09457332376829451,0.5442857142857143,0.5406633627398982,0,Blues
-1.893031606357532,-2.1879236137298013,-2.214300676190127,7,-0.28801252745414146,-0.7839168730604024,0.6058913837688298,0.4522857142857142,0.9549797546263972,4,Khakis
-0.3987775260159242,0.07383962076037241,-0.09785261022302315,1,0.4614589063447494,-0.2856539403972157,-0.21312742801553353,-0.4862857142857143,-0.6877490662938313,7,Purples
-0.03561538608964543,-0.042277922092667855,0.12425583641381732,4,0.8361946232441948,-0.8865621385363338,-2.679317988785673e-16,-0.384,-0.8374243750288353,7,Purples
-0.14031410199316827,0.10931270667171268,0.07374913185507119,1,1.2109303401436402,-0.5466684510482497,-1.5941469935215427,0.8217142857142856,-0.8260802192583927,7,Purples
-0.4884915430547669,-1.260287370403722,-1.5223795797947586,2,0.0,-0.3121083877987618,0.2061860704670686,0.830857142857143,0.08304904785577927,9,Turquoises
-0.019298906814564545,-0.371451014043874,-0.9868937204858989,4,-0.28801252745414146,-0.6081895859522559,0.47979566983665123,0.5717142857142856,-0.4467544240267738,9,Turquoises
-0.22222049014587283,-0.09974591491219154,-0.04699857077997779,2,-1.0374839612530322,-0.8526822911090535,-1.2182731668241888,0.46571428571428575,-0.7537011143911921,7,Purples
-1.2753091772007057,-0.6163709305378127,-1.9355819306969202,4,0.4614589063447494,-0.5596676113929454,0.46682410117855655,0.5840000000000001,0.3202920097166835,4,Khakis
-0.979368516690687,-0.6187483490027782,0.3308129009688566,0,1.2109303401436402,-0.242538485008146,0.9404371893927186,-0.43600000000000005,-0.24648816988341982,12,Yellows
0.3228117714708327,-0.2776739392418355,0.24369265256341857,6,-1.0374839612530322,-0.5870043656265866,-1.038481191935246,0.8668571428571428,-0.7608157043658992,8,Reds
-0.6200898815127823,-0.8053527712877587,0.18562657380859177,1,-0.6627482443535868,-0.9087846706204111,-1.5742371439533043,0.8028571428571429,-0.36205258367123516,11,Whites
-0.2565524596246427,-0.50719490532606,0.09574987377575588,0,0.4614589063447494,-0.8618141604486653,-1.1856934129852528,0.43485714285714283,-0.6050514112539598,7,Purples
-0.1775761017580222,-0.04642643374336319,-0.4345544476779373,0,0.4614589063447494,-0.38745393186393184,-1.359452100126245,0.5994285714285714,-0.7074689995998322,7,Purples
-0.660630009241475,0.646814289767872,-0.5845715230635913,1,1.2109303401436402,-0.9464608825245061,1.3301875779103602,-0.8051428571428572,-0.43003155833409923,12,Yellows
-0.004946033017565897,-0.3975750939783138,0.5245116894599594,4,1.2109303401436402,-0.9432169069133053,-0.28130357956738133,-0.4217142857142857,-0.6111479649664208,7,Purples
0.4352057859948746,0.22509221533529,0.37360639314619853,7,-0.6627482443535868,-0.07992116774226143,-0.20377583200620966,0.6477142857142857,-0.7910718208975965,12,Yellows
-1.5027890182355754,0.038189121324966525,-1.0081711598508394,4,0.08672318944530397,0.08293467797210718,0.8976008463822659,-0.39542857142857146,0.04813644203948764,0,Blues
-0.8836597497376258,-0.6487457565942097,0.4684923654654538,1,1.2109303401436402,-0.9447923439569249,1.3564323796139477,-0.83,-0.2613002024764314,12,Yellows
-1.5698870702433272,-0.37160415253698503,-0.6425716748329379,1,1.5856660570430856,-0.8404315240703758,1.7428644598702165,-0.6245714285714286,0.03756292610251255,4,Khakis
-1.7331589987557836,-1.4665383301505543,-1.8549195349839764,4,0.4614589063447494,-0.7288992402682071,0.9805585529165932,0.09742857142857142,0.6101489387424686,4,Khakis
0.2230508435450209,0.03016355016286665,0.6724724836065455,6,0.08672318944530397,-0.3934835277311398,-0.48070373963716545,0.3385714285714285,-0.6576263749868956,8,Reds
-0.06391072464180021,-0.4978530241207283,0.11441830558966351,1,0.4614589063447494,-0.7568850594938146,-0.12172311863407448,-0.5728571428571428,-0.6621092759680036,7,Purples
0.23866924450570426,1.1063143139097305,0.0,4,0.4614589063447494,-0.8111207395094739,1.3872021471284983,-0.2877142857142857,-0.1761399744200064,9,Turquoises
