Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Most_Important_Issue,Number_of_valued_Kneset_members,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Vote,Party
0.09051383613151597,-0.13907385216959586,-0.04805300718034604,0,0.45311647589375786,-0.3968261891344902,-0.427325945627668,-0.27942857142857147,-0.8581797608209226,7,Purples
0.10330716632370278,-0.3702670859901064,-0.39090809659731696,7,-0.29836580097086113,-0.8279613746981993,-0.015074542216989763,-0.6691428571428572,-0.6951785825563905,7,Purples
-0.23174494705523424,-0.06646051084486322,-0.06887710008537938,4,0.45311647589375786,-0.9760998588689814,-1.6087707666924334,0.8374285714285714,-0.7545713812566377,7,Purples
1.3603912481104963,1.318688774706135,0.9903358685842703,1,1.2045987527583768,-0.30867892050694845,0.6302016647344747,0.43514285714285705,-0.050758704835620394,4,Khakis
-0.1960289385141954,-0.060969070812818764,0.45591120091325354,0,1.2045987527583768,-0.4234328089254983,-1.0175950005111387,0.27857142857142847,-0.6723325024661957,7,Purples
0.26978878052449246,-0.534745377199847,0.3406425659466336,7,-0.29836580097086113,-0.5936782832151122,0.78132021437182,-0.27914285714285714,-0.6238585636020442,12,Yellows
2.3213091651198354,2.4030411544679264,2.018297918292501,4,0.45311647589375786,-0.3457227396091159,0.8611108085803382,0.21685714285714286,0.8646338927079549,4,Khakis
-0.8824488202161923,-0.8430165906552293,-1.691818539719767,1,0.45311647589375786,-0.12237358997464176,0.0,-0.3662857142857143,0.14418958284212313,4,Khakis
-1.4305114349288663,-1.7266740354706587,-1.8594562401274148,4,0.8288576143260674,-0.7606087746924788,1.7218820673146573,-0.5968571428571429,0.5794566478064085,9,Turquoises
0.07402260721488346,1.8083772865697627,-0.1635271701814487,0,1.9560810296229958,-0.06913000345598797,-0.10121211551027663,0.5551428571428572,-0.22955792587869261,0,Blues
0.4082546351412308,-0.3309285501921806,-0.265970037908502,0,-0.29836580097086113,-0.16747384086859074,0.03328339366696078,-0.7148571428571429,-0.7320142290918611,11,Whites
0.2869480618702947,-0.16954811691656252,-0.1359037986008608,7,-1.8013303547000992,-0.9081098606788245,0.28383794896567927,-0.9517142857142857,-0.8446759089697307,1,Browns
0.5380496828188103,-0.3735063550318994,0.9734229982476813,6,0.07737533746144838,-0.7581509455295052,-0.5678661967903991,0.4248571428571428,-0.4170182966007896,5,Oranges
0.49222913140190583,0.11924512299150188,-1.7606024530982318,2,-0.6741069394031706,-0.04467127227738177,0.9989309258495974,-0.4848571428571429,-0.1050980700608175,0,Blues
-0.018384371948451772,-0.36934545658629697,-0.9811730427947835,4,-0.29836580097086113,-0.6080655197525422,0.4857323312811724,0.5717142857142856,-0.4467544240267738,9,Turquoises
-0.2867028880987109,-0.3470105244900663,-0.06528093628759567,7,0.45311647589375786,-0.8211400804086821,-0.7356077868878523,0.01200000000000001,-0.6526865532255206,7,Purples
-0.4297271302863688,-0.35344563808100904,-0.0717579430009938,4,0.45311647589375786,-0.8538465038746421,0.024216280688719987,-0.7062857142857143,-0.5895667087540115,7,Purples
1.5321519280213076,0.8843335328199824,2.09117139005703,4,1.2045987527583768,-0.6682033225693815,0.5709631932766354,0.4911428571428571,0.33519734909020005,4,Khakis
-0.08389448773512061,-0.17240982741860703,0.19417466992719729,1,1.2045987527583768,-0.963301754994585,-0.5391536723593033,-0.1737142857142857,-0.7228325714170505,7,Purples
0.49365128169003997,-0.7435052880224168,-1.032591072421195,6,-0.29836580097086113,-0.32582768575183085,-0.47538164441234376,0.3374285714285714,-0.3219177433555306,5,Oranges
0.3351760896189775,-0.1881408451302443,-0.15791833144756412,1,-0.29836580097086113,-0.15749055302682313,0.11851425566242328,-0.7954285714285714,-0.8258341874652384,11,Whites
-0.3732469591854767,-0.21842460253413076,-0.28790865213926015,7,-0.6741069394031706,-0.13303808170699682,-0.7353055497885778,0.011714285714285788,-0.6272096940606984,7,Purples
-1.7118952109361758,-0.45215658519673047,-1.034351893204275,0,0.8288576143260674,-0.7076936388674007,0.37450907874808637,0.6768571428571428,0.19864188188499332,4,Khakis
-0.0006525119602251385,-0.30440611860563144,-0.21000727750685602,0,-0.29836580097086113,-0.8666773707589515,-1.179594085722373,0.4317142857142857,-0.748571315040241,11,Whites
-0.2628675745001657,0.14096889736974652,0.24136550431977818,6,-0.29836580097086113,-0.8101199840852775,0.0,0.5714285714285714,-0.733403109454174,8,Reds
-1.2449843530434082,-2.234823203667483,-1.4729512821222817,4,-0.29836580097086113,-0.5507224061869693,1.629095277837327,-0.5091428571428571,0.5700137591595522,10,Violets
-1.571899363748789,0.9233390288434876,-1.9609180788903362,4,0.8288576143260674,-0.061171182177180206,1.4689096152217413,-0.9291428571428572,0.4289320840069286,0,Blues
0.43576213958243665,0.44294920346857464,-0.4268547214389274,3,-0.6741069394031706,-0.737904575912134,0.8139618210934867,-0.8814285714285715,-0.7632582197269928,3,Greys
-1.8891468372899196,-2.234817097190744,-2.1883101415330044,1,1.2045987527583768,-0.7724946535645887,0.09856660711029375,0.9377142857142857,0.964726063046732,10,Violets
0.18799289261164878,0.11128670988147414,-0.1730863234624417,2,-2.1770714931324084,-0.8353237870280136,-1.4936184318687766,0.7285714285714286,-0.9428396150315539,1,Browns
0.2587870250108616,-0.058149933215459464,-0.22318668007602846,2,-2.1770714931324084,-0.6260705368135726,-1.297768791538777,0.009957978916757426,-0.8704876320528921,1,Browns
-0.12714097107832953,-0.5284018372938012,0.24476912897686617,7,-0.6741069394031706,-0.6986757653370058,-0.2538418506439956,-0.4434285714285714,-0.6152488172442143,7,Purples
-0.23425629170772427,0.023056883411520155,2.537092266428955e-16,3,0.0,-0.7187608099392295,-1.13365404663262,0.9597142857142857,-0.7005383595471057,8,Reds
-0.0977280530284173,2.5535531575266726,1.6629596334044365,2,-1.0498480778354802,0.4578838259797615,0.7586524319262185,-0.2577142857142857,0.402665383993303,0,Blues
-0.04379004210224315,0.055256890351822616,-0.09575540711127149,0,1.5803398911906863,-0.4639806155601046,-1.0982923060174812,0.35485714285714276,-0.869914241788542,7,Purples
2.2575110308674726,2.4033000621315943,1.9404091200377942,1,0.8288576143260674,-0.5706074319810521,1.837638876336864,0.009957978916757426,0.8200460407202068,10,Violets
-0.9907339749174501,0.2828782106113738,-0.9015492735564594,0,1.2045987527583768,-0.96154757763289,-0.3300055996612176,0.7714285714285714,-0.22012190177052315,12,Yellows
0.330808666149549,0.5283706040480833,1.3798968914475902,4,0.8288576143260674,-0.14051321361258762,1.6345355456242718,-0.5142857142857142,-0.2767795607381872,9,Turquoises
-0.791659853323954,-0.3521689193459979,-0.6702674250684323,0,-0.6741069394031706,-0.5049392630542076,0.14087980100875033,-0.8165714285714285,-0.32940273463290326,6,Pinks
2.160313459233188,2.2446671572853694,1.995297014963789,1,0.8288576143260674,-0.4374222466125268,0.0,0.1677142857142857,0.7460947580212807,4,Khakis
-0.16582161581916394,-0.26100501670472176,0.06003398161773566,1,1.2045987527583768,-0.6524170934680407,-0.5829780517541336,-0.13228571428571434,-0.7266593504592758,7,Purples
8.617355789302852e-05,-0.30273378335009477,-0.3514179400637356,2,-1.0498480778354802,-0.7315687757532565,-0.2756029217917731,-0.4228571428571428,-0.7157860234115315,7,Purples
0.05865007834614629,-0.4240879845197535,0.007320734574362841,7,-0.6741069394031706,-0.3261848029982213,-0.4527138619667419,-0.25542857142857145,-0.7249161674259941,7,Purples
-1.2582329742680751,-1.6261582275198503,1.858720124024739,4,0.07737533746144838,0.19753919300882128,-0.3015953123293966,0.7445714285714287,0.5147486807453778,0,Blues
-1.86854203892289,2.5537005934446877,-1.4436814611513347,7,-0.29836580097086113,-0.027969826642556095,1.2636906248142263,-0.7351428571428571,0.7377178792500256,0,Blues
-0.03599348576594336,-0.3800257162937447,-0.09901150307321062,0,1.5803398911906863,-0.5185561670915908,-1.2327878151947185,0.482,-0.7227582339219301,7,Purples
0.13548261440004716,-0.05492421224328199,-0.021183232118368426,4,0.45311647589375786,-0.16689877848578794,-0.04983180863357925,-0.6362857142857143,-0.9050429768658039,7,Purples
0.05723736712736787,-0.0676462037985906,-0.08646804366073217,7,-0.6741069394031706,-0.3559061011165703,-1.7604937905283282,0.9808571428571429,-0.2905564173582599,7,Purples
0.18518394106449165,-0.02476449032289407,-0.1351924696930515,0,1.9560810296229958,-0.3676847171957254,-1.6235803845568932,0.8514285714285714,-0.9107067908350777,7,Purples
0.9145924149822664,0.6798976442271215,0.27131657599419434,4,-0.29836580097086113,-0.32008493077274724,1.4921818718658924,-0.37971428571428567,-0.5597581649017973,10,Violets
-0.5312974329109049,-0.22035171859179714,-0.026663491153453407,7,0.8288576143260674,-0.9806698706943904,-1.6332519717336835,0.8605714285714285,-0.5806903542548691,7,Purples
-0.24378662091450726,-0.2911123303888496,0.46404176390648993,7,0.45311647589375786,-0.42429217748969983,-0.4530160990660167,-0.2551428571428571,-0.6041960772889318,7,Purples
-0.5249740711504358,-1.4638347072247935,-0.9206890568721733,0,1.2045987527583768,0.522616693990174,0.02451851778799451,0.4362857142857144,-0.026281251108427717,0,Blues
-0.178654519057504,-0.23390366241927532,-0.25193816075440495,4,0.07737533746144838,-0.818489314041625,-1.5767336341693161,0.8071428571428572,-0.7102653137503194,7,Purples
2.1927272703782767,2.670464482113332,2.166448307128005,2,0.45311647589375786,-0.8631425386336528,0.6655634053496132,0.4017142857142857,0.9405952521428382,9,Turquoises
-0.19880172287537304,0.16078173208037264,-0.340824204404975,3,-1.8013303547000992,-0.6298164450905297,-0.3100579511090878,0.18114285714285705,-0.7489813691447578,3,Greys
-0.5660692136740133,-0.4076531374394439,-0.4126015088858012,0,-0.6741069394031706,-0.8307737414543603,-1.1285160159449503,0.38342857142857145,-0.474574270982543,1,Browns
-1.036657488048541,-0.9016527199758307,-1.4367301196351747,7,0.07737533746144838,-0.5395747628972907,2.145316243398499,-0.9971428571428571,0.11027620300724217,4,Khakis
-1.5262860204891442,0.026460276648587612,-0.2765787831631747,2,-0.29836580097086113,-0.4333404120379354,0.7124101557371906,0.35742857142857143,-0.05659467166670984,4,Khakis
0.31871866638957164,0.12548783617553164,0.11022537087604241,2,-1.8013303547000992,-0.43249989727857074,-0.060410107108193466,-0.6262857142857143,-0.9375466483613536,11,Whites
-0.714543263606367,0.448744994547168,0.6280645753730213,2,-0.29836580097086113,-0.7831893254238641,-0.3496510111140724,-0.35285714285714287,-0.4042245764450958,2,Greens
0.32430757369363533,-0.2909596467488449,-0.3593228155866296,5,-2.1770714931324084,-0.8427010038703628,-0.23268525369476695,0.1080000000000001,-0.7351300840278925,3,Greys
-1.479009464686728,-1.6826563023976735,-1.9391469349752393,7,0.8288576143260674,-0.5256619440085419,0.7489808447494277,0.32285714285714295,0.6086119692077709,4,Khakis
-0.7608521333097006,-0.5406597416309262,0.4081476905857193,6,-0.6741069394031706,-0.4557613473419747,0.039328135652454466,0.009957978916757426,-0.35026774819917406,5,Oranges
1.7475235587073306,0.8742859884482501,1.3926853459863433,0,1.9560810296229958,-0.5454426634710363,0.4098708193632249,0.6434285714285715,0.13898145186023791,4,Khakis
0.32747483235465047,0.32908652780847125,0.9444949566030134,4,0.8288576143260674,0.0897554115506698,1.3250447559669882,0.009957978916757426,-0.5176679003670663,0,Blues
-0.8262040595703494,0.430385556866472,-0.3665706149731241,2,0.07737533746144838,-0.5936782832151122,-0.09274947673058542,0.5471428571428572,-0.4193795097916214,12,Yellows
-0.15788729594046264,-0.058405394846505664,1.2641941799467586,5,-1.8013303547000992,-0.7253497968229814,-0.9725616727192099,0.8074285714285714,-0.3150506038872536,5,Oranges
0.09778271853016222,-0.020931017266401578,-0.06927298731026206,0,-0.6741069394031706,-0.880665282027979,0.21976368391944462,-0.8911428571428571,-0.907896120240971,1,Browns
0.2678571851944385,-0.7840165041936396,0.45941233562866574,4,0.45311647589375786,-0.24991413152696518,0.4337475502059259,0.04942857142857138,-0.5019208082172424,12,Yellows
0.14864949699017746,0.013769737168295606,-0.18937987513653942,2,-2.1770714931324084,-0.7806460943810367,-0.9009314801911081,0.16828571428571437,-0.903828249661564,1,Browns
-0.1501632520332342,-0.13688742985791943,-0.0029089188970654314,1,0.8288576143260674,-0.7893022344821239,-0.1661930918543351,-0.5262857142857142,-0.7755547186814149,7,Purples
-1.7644662755254124,-1.9190228791120645,-1.9474395591394589,4,0.07737533746144838,-0.6918795498822111,0.613276387175092,0.45114285714285707,0.7664466138956385,4,Khakis
0.05492747106917278,0.29507593601004256,0.7112838686103153,3,-0.29836580097086113,-0.8332531924658875,-0.204577203462221,0.0814285714285714,-0.6350908130975986,8,Reds
-0.25488923883474085,-0.010704697427885417,-0.19628358190596268,1,0.8288576143260674,-0.1604291095956002,-1.7496132549544396,0.9705714285714286,-0.7400639891022255,7,Purples
-1.608158998969866,-2.2043171440442233,-2.0618603369235164,7,0.8288576143260674,-0.8805818238201145,0.7187571348219588,0.3514285714285714,0.8303096945850377,9,Turquoises
-0.6113825953399622,0.10991168154545897,0.6949060699768175,1,1.5803398911906863,-0.7495496096613492,0.03298115656768599,-0.7145714285714286,-0.43810148738976096,2,Greens
0.2359690854707692,-0.006869599801109644,0.04676511071401175,1,-0.29836580097086113,-0.8600848152922221,0.3152706072902468,-0.9814285714285714,-0.9287956573121289,11,Whites
-0.46904544842822854,-0.28536106341480294,-0.44951266750106067,4,-1.4255892162677897,-0.8119407314536408,-0.7703650533044418,0.04485714285714293,-0.5364204463352958,1,Browns
2.298654816199787,2.6759512558289758,2.1884913817148095,4,0.07737533746144838,-0.6417272354595183,1.3153731687901986,-0.21257142857142852,0.9818915070265284,9,Turquoises
0.5224893016831234,0.10121661437949518,-0.2346516488524202,3,-1.8013303547000992,-0.8605027299108665,-0.9565431064576513,0.7922857142857143,-0.8257426164063367,3,Greys
-0.4762347931385127,-0.34522521518064003,-0.5562596227564114,2,-2.1770714931324084,-0.4769747166901215,-0.04832062313720583,-0.6377142857142857,-0.49272922026641586,1,Browns
2.23553847421547,2.415153916200836,2.0453816745904865,1,0.07737533746144838,-0.15858296534480354,0.860204097282514,0.21771428571428575,0.8473017733995494,4,Khakis
-1.3526493774871362,-1.1480392079320363,-2.202556482023133,4,-0.29836580097086113,-0.43815375516452826,1.1636501449543037,-0.06914285714285717,0.5415322494194612,4,Khakis
-0.8551917791510731,-1.0049752190197132,-0.7753334203821937,0,1.5803398911906863,-0.17517800773605308,1.2283288841990871,-0.7017142857142857,-0.11964350904710064,12,Yellows
1.262194196224349,2.263110926391602,1.9140655253182792,4,0.8288576143260674,-0.8460667791921944,1.719161933421185,-0.5942857142857143,0.4932949565453717,9,Turquoises
2.062032066358194,2.3212790351237795,2.19605833848172,4,0.45311647589375786,-0.33257601477301113,0.6208323146569593,0.44399999999999995,0.8156770573378453,4,Khakis
0.4972722351703058,-0.3846884111976551,0.38440927377886724,3,-1.0498480778354802,-0.7077769874676163,-0.33302797065396444,0.20285714285714285,-0.6506274629288378,8,Reds
2.1231604589530972,1.0473127656785624,2.0322944740162985,7,0.07737533746144838,-0.7905915857199803,0.599675717707731,0.46399999999999997,0.5301435666532102,4,Khakis
2.0234574069275557,2.5064738195795897,2.537092266428955e-16,7,0.07737533746144838,0.05861015367973166,-0.10393224940374922,0.5577142857142856,0.5562624415056405,0,Blues
-0.613038609127074,0.38034801444011196,0.6484413198968911,1,0.07737533746144838,-0.9378707259425625,-0.4218856778407234,-0.2845714285714286,-0.4485642937310441,2,Greens
0.11882493280523082,-0.04237284904166346,-0.15130783462430042,7,-1.8013303547000992,-0.17044387340061262,-1.4044584875827428,0.6442857142857144,-0.8899562030311814,1,Browns
2.081525882597625,0.8354412418788496,2.035530422619983,7,0.45311647589375786,-0.5413533181536774,0.052626568020540734,0.9811428571428571,0.5484211474862395,4,Khakis
0.032238005555141946,-0.2990410267974488,0.02848954465031381,0,1.9560810296229958,-0.7134735082615224,0.25965898102370394,-0.9288571428571428,-0.7748562371294986,7,Purples
-0.6511915242614972,-0.4251810647606929,-0.5087982486312935,4,-1.0498480778354802,-0.9385043022365478,-1.3742347776552737,0.6157142857142857,-0.4141120962125392,1,Browns
-0.7165431582397933,0.31100374314463985,2.537092266428955e-16,7,0.07737533746144838,-0.7436091493464649,-1.501778833549193,0.7362857142857142,-0.40371820091175337,2,Greens
0.1281956525132673,0.01539808105437257,-0.17622013449808668,2,-0.29836580097086113,-0.6461705876908187,-0.19006982269703582,-0.5037142857142858,-0.9051041516325031,7,Purples
1.3643611847343815,-0.259326432129942,1.8172297202901957,0,0.8288576143260674,0.3200361113353798,-0.23540538758823926,0.6819999999999999,0.1449414487214371,0,Blues
-0.2271068982737847,0.018511660546501812,-0.036703901396229796,1,0.07737533746144838,-0.918841594480343,-0.311871373704736,-0.38857142857142857,-0.7738251412153874,7,Purples
-0.47654677491489145,-0.3315284845610294,-0.44146135434321643,4,-1.0498480778354802,-0.6540969554835431,-1.484249081791261,0.7197142857142858,-0.5246515404303943,1,Browns
0.6179917445436653,0.7740432296219938,2.1575487140155287,1,1.2045987527583768,-0.0641911204253457,0.5099112992231476,-0.022571428571428576,0.16655721419914782,0,Blues
0.8525915496949453,0.30546076884646284,0.18227335826445254,6,-0.29836580097086113,-0.44204614458609204,0.5189784122013884,-0.6025714285714285,-0.662495414294896,8,Reds
-0.31292267034008897,-0.1098586203924491,0.2481462286310906,7,0.8288576143260674,-0.8718144471541625,-1.1605531484680673,0.009957978916757426,-0.2905564173582599,7,Purples
-1.4566371263293225,-0.18104224694553864,-1.6799594109605993,1,0.8288576143260674,-0.6083933625733234,0.7477718963523291,0.32400000000000007,0.25157850392938585,4,Khakis
-0.46031683108023913,-0.29128571750743887,0.09592976545662357,4,0.8288576143260674,-0.6545701750354123,-0.13083135123919654,-0.5597142857142857,-0.5884783503067088,7,Purples
1.1573109296419541,1.2384100477178426,1.1138107712373824,0,0.8288576143260674,-0.877605572266897,1.8170867535861852,-0.6868571428571428,-0.10038853780762425,4,Khakis
1.902240558267196,0.8651598926050723,1.5603557340284515,2,-1.0498480778354802,-0.16241498296707935,1.090811004029103,-0.00028571428571433355,0.25639362440582936,4,Khakis
-1.677743752036762,-2.013863181783604,-2.226571458655508,7,0.45311647589375786,-0.1178162327025507,0.5177694638042898,0.5414285714285714,0.8503812282124648,9,Turquoises
0.1802642574769906,-0.5742850210932671,-0.3502863667215415,0,-0.29836580097086113,-0.8050874523793344,-0.7891037534594726,0.0625714285714285,-0.6275682994006075,11,Whites
0.33160237972839934,0.09297356471668944,-0.1528132424826129,7,-1.4255892162677897,-0.3472705790523437,-1.3071381416162924,0.5522857142857143,-0.9274434569806156,1,Browns
-1.694853692489353,-0.9690137392290576,-2.1370820779215265,7,-0.6741069394031706,-0.21850555168105412,0.09342857642262417,0.9425714285714286,0.5993641227809487,4,Khakis
-0.7176759676413873,0.13215656783466337,0.4727957372504741,0,0.8288576143260674,-0.4737105991681446,-0.6899699848973742,-0.03114285714285714,-0.4541234710374774,2,Greens
-1.8937332374513254,-2.2511922129594306,-2.2448561563235785,1,1.5803398911906863,-0.9259279149920105,0.30892362820547836,0.7388571428571429,0.9878037713367678,4,Khakis
-0.5723753809661689,-0.4269361975359314,0.3226428729719138,1,0.8288576143260674,-0.5702833391775479,0.23940909537229965,-0.9097142857142857,-0.4753566509541297,7,Purples
-0.7185919040465428,-1.273577363095972,-0.13454803487229675,2,-1.0498480778354802,-0.24999488698572125,1.9023176155816475,-0.7674285714285715,-0.16211327392252917,10,Violets
1.0971180546529697,0.9681078876337036,0.03349848217897212,1,-1.0498480778354802,-0.47096726062310135,-0.018096913209736602,-0.6662857142857143,-0.4248542742904411,6,Pinks
0.0025802497290607906,-0.030489999040538358,-0.08985514448373315,0,0.07737533746144838,-0.47063439425129283,-0.7404435804762475,0.01657142857142868,-0.2905564173582599,11,Whites
0.6191828538920421,-1.06996272002532,0.10446644273403806,1,0.45311647589375786,0.7445434807286291,1.061191768300183,-0.5437142857142857,-0.3880826489557754,0,Blues
-0.24155551059905922,-0.25125075345872355,-1.8558779780760981,1,0.07737533746144838,-0.7962275565763871,1.9343547481047647,-0.7977142857142857,-0.012900696686707014,4,Khakis
-0.6136934847760337,-0.8603690850580523,0.09676825072812381,2,-1.8013303547000992,-0.94408810324115,0.21734578712524738,-0.8888571428571429,-0.34977214575460613,11,Whites
-1.7634041164581413,-2.1398265056959067,-2.238171913473704,7,0.07737533746144838,-0.6664728891066534,0.9895615757720818,0.09542857142857142,0.9143226531696427,9,Turquoises
2.0958398124439315,1.313805218647096,1.5019363071972605,2,-0.29836580097086113,-0.2212472617802813,0.0,-0.5514285714285714,0.38228871857624536,4,Khakis
-0.4179178710718241,-0.18623111657122784,0.8489707392897502,6,-0.6741069394031706,-0.7826325679915519,-0.8740323783556607,0.7142857142857142,-0.4279225505706128,5,Oranges
0.05982488112649753,-0.3786349867903545,-0.2921976255987738,4,0.07737533746144838,-0.5460127432297954,-1.5969835198207203,0.8262857142857143,-0.7129440262834603,7,Purples
-0.383230857196324,0.3424301253614596,-0.16128999699453775,7,-0.29836580097086113,-0.921625791011411,0.3055990201134567,-0.9722857142857143,-0.6876285001786544,7,Purples
-1.303095350512976,-1.4147993420644265,-2.088863893135397,4,1.2045987527583768,-0.7304811664681419,2.1441072950013997,-0.996,0.5406044780195671,4,Khakis
-1.0077489714966885,-1.7955984122833737,-1.3705803992033543,4,-0.29836580097086113,-0.8931338596176484,1.8575865248889933,-0.7251428571428571,0.3298317925071066,9,Turquoises
1.4070778728928117,1.1183417474798885,1.1232987815026196,4,0.45311647589375786,-0.7465336524897715,2.0609920927008596,-0.9174285714285715,-0.04003685568735571,4,Khakis
-0.22708975625154443,-0.38133067962215117,-0.1425935607316661,0,0.8288576143260674,-0.8261152371648811,-0.3889418340197821,-0.3157142857142857,-0.6593894012246095,7,Purples
-0.5768849576845407,-0.4226876843075115,-0.4818452304497541,0,-0.29836580097086113,-0.10848532565898672,-1.5416741306534525,0.774,-0.4520478977989032,1,Browns
0.5007013987581143,-0.42336813509779697,0.11972570579184716,3,-1.0498480778354802,-0.5866029200654681,-0.9242037368352595,0.7617142857142858,-0.6907489538852327,8,Reds
0.3588123534024336,0.3458294126197548,0.4127013647042486,1,0.45311647589375786,-0.9885799854622814,0.3563748527916051,0.12257142857142855,-0.7822845518732657,12,Yellows
-0.17695180122334486,-0.37015247555049674,0.06650926290308148,7,-0.29836580097086113,-0.4488825346899309,0.0,-0.48342857142857143,-0.6836441222930185,7,Purples
-0.3033129745143314,-0.04634362996991458,-0.07506320522805841,2,-0.29836580097086113,-0.8493500271548091,-0.5358290642672819,-0.17685714285714282,-0.7223192738033433,7,Purples
0.2651591129430222,0.3321011967549808,-0.46945078065028856,2,-1.0498480778354802,-0.9339724160100509,0.7541188754370979,-0.25342857142857145,-0.7890149689955301,12,Yellows
0.44137463066992827,0.3514277582095065,0.06739696933435547,5,-1.0498480778354802,-0.580962763037269,-0.352975619206094,0.22171428571428575,-0.8829471378998874,3,Greys
-1.8643163053287728,-2.074147873302966,-2.2213937706234868,0,0.45311647589375786,-0.8123009121416399,0.9279052075200448,0.1537142857142857,0.9237510701991138,4,Khakis
2.3104510190338017,2.6166978637215363,2.1849956156258257,2,0.45311647589375786,-0.7028898929294904,1.9394927787924348,-0.8025714285714286,0.9683475169856484,4,Khakis
0.43095191954509426,-1.211211611289165,0.7794893472581323,7,0.8288576143260674,0.012580583333734241,1.4042308759769573,-0.868,-0.23357328411812917,0,Blues
-0.5535816690871675,-0.400604477361838,-0.5054818832855427,2,-1.8013303547000992,-0.698943439356974,-0.6612574604662785,-0.058285714285714274,-0.46163379484696265,1,Browns
1.5369458560525822,1.1120420047613957,1.1139649197652646,4,-0.29836580097086113,-0.9154556800464018,0.1439021720014972,0.8948571428571428,0.004950578913928583,4,Khakis
2.3222191500791607,0.3397688807787743,0.9292267508444318,1,0.45311647589375786,-0.6963329671947056,0.20978985964338,0.8325714285714285,0.23661323354735964,4,Khakis
0.3097107248337515,-0.08806865883446435,-0.0909723349977869,7,-1.8013303547000992,-0.7364388310560847,0.1898422110912502,-0.8628571428571429,-0.8834913141068165,1,Browns
-0.5137848759411375,-0.3926622672409111,-0.42236530731337235,7,-1.4255892162677897,-0.6038118438015974,-0.15773045307464387,-0.5342857142857143,-0.49845252077714175,1,Browns
0.04721578399965808,-0.12738284342992015,0.19170478888712544,4,1.2045987527583768,-0.6637075697669145,-1.5827783761548104,0.812857142857143,-0.8205229522450781,7,Purples
0.16358760954561605,-0.5430237428044737,-1.1147222072388845,6,-1.4255892162677897,-0.8154661160523677,0.15538718177393576,-0.2588571428571429,-0.3697644123396354,5,Oranges
2.2593304212702985,1.7996146290905761,1.9909158555138144,4,0.45311647589375786,-0.7950192416187514,2.1027008124007676,-0.9568571428571429,0.6919420487249706,4,Khakis
-0.11207476993209523,-0.06470402687017363,-0.12105637208336827,1,1.2045987527583768,-0.9154808605489382,-0.3838038033321125,-0.3205714285714286,-0.8070449743962596,7,Purples
-1.6900411726214626,-1.918470793181428,-1.8271903756147287,0,1.2045987527583768,-0.6722102222337164,0.1659654802485497,0.8740000000000001,0.7061049316971786,10,Violets
0.6653309349579113,-0.10806213386335103,0.10239637855717358,6,-1.4255892162677897,-0.8758060095291771,0.6392687777127152,-0.7162857142857143,-0.7383702519177073,8,Reds
-1.7604520786633644,-1.690537796923609,-2.2314980193229697,7,-0.6741069394031706,-0.8548509993457007,0.3198041637793674,0.7285714285714286,0.7980241247634976,4,Khakis
2.1100616908250607,1.724057958778847,1.8203948039712559,0,1.9560810296229958,-0.8122858459345377,1.8884147090150118,-0.7542857142857142,0.5670162899917441,4,Khakis
0.22539722103690385,-0.3008443660149567,0.5548528815677933,6,-1.4255892162677897,-0.6455862540905242,-0.23238301659549268,0.009957978916757426,-0.6482160108937878,8,Reds
-1.2316728799087244,-2.0827132871443963,-1.7727255690442298,0,1.2045987527583768,-0.9233700953064137,1.1757396289252913,-0.08057142857142852,0.5986893439817365,9,Turquoises
-0.6999828407821782,0.32929800270225745,-0.49875214850450433,1,0.8288576143260674,-0.5936782832151122,0.30439007171635807,0.1717142857142857,-0.4648627762617942,12,Yellows
0.3081888471704539,0.24973722974034687,-1.3634550669234025,1,0.8288576143260674,0.8217474030342451,0.0771077730617908,0.38657142857142857,-0.2905564173582599,0,Blues
-0.8393470123509931,0.0800845907747645,0.43147213591326167,2,0.45311647589375786,-0.7641089039290153,-1.240948216875135,0.48971428571428577,-0.40013591176216856,2,Greens
0.11529904784050081,-0.5433764731116076,-0.07810108131773384,4,0.8288576143260674,-0.8908450084600176,-0.6552127184807848,-0.06399999999999995,-0.6756948282132438,7,Purples
-0.5471176255518058,-0.39417135310093615,-0.46361789146348864,2,-2.1770714931324084,-0.8392896735396347,-1.6952105770849957,0.919142857142857,-0.47534172351591564,1,Browns
0.11342319916670332,0.09695118597561998,-0.24399418821149613,7,-0.29836580097086113,-0.9267912364177034,-0.1846295549100912,-0.5088571428571429,-0.8952758428835704,7,Purples
0.884384523786357,0.4631917713202978,0.3325671930146826,0,1.5803398911906863,-0.9157536893124719,0.014846930611204403,0.4454285714285715,-0.6014681249309071,12,Yellows
0.29241256054161785,0.15423623429500252,0.02351471852864661,1,-0.29836580097086113,-0.6968689015296446,-1.611490900585906,0.8400000000000001,-0.9809791268020427,11,Whites
1.8271750120321597,0.6015178787299399,1.3598380972039055,7,0.8288576143260674,-0.7336961727537924,1.020087522798826,0.0665714285714285,0.13266815440124957,4,Khakis
1.9009376861552156,2.0940931749971448,1.7242923712956184,2,-0.29836580097086113,-0.6623360607476375,0.3152706072902468,0.7328571428571429,0.5543333687529588,4,Khakis
