,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
577,Khakis,8.0,576.580791229904,5022.92175925557,Environment,192.19359707663503,Yes,26.1346987394837,Yes,Female,By_16:00,0.147618494229391,0.678194118430838,941.782006295398,1.4223724417388401,29.852004372514802,,8550.0,88.75255263410509,255.97460602875802,773.2961994523531,24281.230044470096,Yes,683.022478203573,15.9992064187183,639.830295836621,58.5447933292016,37140.572354332406,90.0,30-45,,306.011738856314,15.0,Public_or_other,Student_or_Unemployed,146.042247112967,1.0,No
4224,Purples,2.0,834.1329733269021,106852.02031696199,Social,278.044324442301,No,384.298512588902,Yes,Male,By_16:00,0.966640786733478,0.952566176885739,615.1907730381939,5.78132045222446,30.925409053452302,3.487,6513.0,48.7404568819329,447.670497146398,4738.32612018181,53577.9157212187,No,147685.346778042,21.1582252834778,127.521742284242,73.09414418414241,77596.6906790177,70.0,Below_30,1.0,685.489847288377,13.0,Car,Student_or_Unemployed,488.313097195458,1.0,Yes
1743,Purples,8.0,662.20955334241,109558.774618394,Environment,220.73651778080298,Yes,496.332803107769,Yes,Female,By_16:00,0.20385949313640603,0.740781089989468,803.471645107493,2.5165903382003303,42.1832441119477,4.638999999999999,5361.0,83.46926593221721,377.17107312811095,5717.67017733391,49877.71771998901,Yes,246346.251440815,19.420892696478,123.30276280620501,84.7504754550755,48955.3467997757,90.0,30-45,1.0,634.008424754512,13.0,Motorcycle_or_truck,Services_or_Retail,489.84235725687006,0.0,No
3316,Purples,2.0,222.55536653719898,33470.0453516939,Environment,74.1851221790665,No,451.169242141363,Yes,Female,By_16:00,0.427051597740501,0.977494660299271,344.464957714081,2.7634879667311902,19.9827953707427,3.179,6821.0,72.9959146818146,438.468907824253,5388.63023706214,53325.5972078076,No,203553.685054412,20.9396491810215,88.185935353584,24.1991446819156,5587.61747490209,90.0,Below_30,2.0,669.699973113883,12.0,Public_or_other,Student_or_Unemployed,459.922063715838,1.0,Yes
5731,Greens,8.0,259.34009747969,23087.9480463257,Financial,86.4466991598966,Yes,267.07726576836603,Yes,Female,After_16:00,0.44141794485040003,0.915643448708579,559.110215399414,7.2663596062921,52.4955383501947,4.41,5590.0,19.905232638120697,480.93206013122705,3632.6367779461207,57573.1552705972,No,71330.2658903065,21.930163249078397,268.881433197893,74.4471534155309,7569.4784948015695,60.0,Below_30,1.0,776.0308620435679,12.0,Motorcycle_or_truck,Student_or_Unemployed,632.968562697254,1.0,No
283,Blues,9.0,1390.4223074820002,437999.475648841,Education,463.474102494001,Yes,945.035490207374,No,Female,By_16:00,0.12740738107822802,0.872450993629172,86.64792729541661,4.62630999507383,87.46502811554821,4.938,9062.0,5.00105798710138,152.831631712615,9756.01816549897,33643.5800830368,Yes,893092.077751492,12.3625091188082,624.537389262602,8.170342096127571,215281.717785114,100.0,30-45,3.0,348.3878047904,15.0,Public_or_other,Public_Sector,232.671574456617,2.0,No
5830,Khakis,8.0,415.64031189792803,137606.06396995,Environment,138.546770632643,Yes,993.210187011956,No,Male,After_16:00,0.5578462139237671,0.23270794074051102,401.008542627096,4.52329660765827,5.21177500486374,12.63,3370.0,17.398732341826,942.1304588904599,11816.3627879005,114746.18035349,Yes,986466.4755843241,30.6941437230371,816.7631456348489,38.7158263707533,19343.754423366798,90.0,30-45,2.0,1436.17692002977,12.0,Foot_or_bicycle,Public_Sector,977.876976654323,2.0,No
863,Blues,3.0,1877.42593588952,65952.9257353753,Healthcare,625.8086452965081,Yes,105.388326337561,Yes,Male,After_16:00,0.765857453458011,0.080770020140335,363.93989995122,0.38382117869332394,79.2590368771926,8.588,5412.0,79.5688991434872,170.607019448653,1395.09730227292,,No,11106.6993282323,13.0616622008324,516.424796713536,90.28547189664101,392272.26917314704,80.0,30-45,2.0,438.96718197502196,12.0,Car,Services_or_Retail,,0.0,Yes
90,Purples,2.0,905.288427667808,143186.68289741199,Healthcare,301.762809222603,No,474.500761927183,Yes,Male,By_16:00,0.38166688336059496,0.655912236310542,178.799612447619,3.09723547659814,0.6386439781636,4.2330000000000005,5767.0,8.52463918272406,357.861841807134,5460.7313028861,48855.752094392,No,225150.97306947698,18.9172366324242,147.233270306141,26.557496492750897,91372.55583913949,80.0,Below_30,2.0,633.879903320426,12.0,Car,Public_Sector,528.708339002575,0.0,Yes
5090,Khakis,9.0,620.97906558308,205554.87913319,Financial,206.993021861027,No,993.052216374705,No,Male,By_16:00,0.17653768602758602,0.8148197142872959,114.56398572772699,0.553550580516458,54.279521619901104,8.964,7036.0,82.1609042584896,699.4354078778999,11329.3929795028,95589.9901896807,No,986152.704446714,26.4468411701265,722.677418041911,55.5800776928663,43063.1041210205,60.0,45_and_up,3.0,1223.4333904901598,8.0,Public_or_other,Public_Sector,989.272603525161,0.0,No
9394,Khakis,8.0,809.026642378353,241890.77490284102,Healthcare,269.67554745945097,Yes,896.969625839778,No,Male,By_16:00,0.412489155074582,0.2991265472956,61.15604937076571,5.14129856834188,14.005663641728498,8.331,7669.0,53.1060286331922,696.377562475391,10362.4513833486,89939.12986112462,No,804554.5096791509,26.3889666807056,549.479627072221,27.6981414295733,73004.576445014,80.0,Below_30,1.0,1129.05505628611,10.0,Car,Industry_or_other,825.236574948571,0.0,Yes
8633,Greys,4.0,483.358426614706,89097.12777167269,Military,161.119475538235,Yes,552.987945585318,No,Male,By_16:00,0.34302792232483603,0.9939892231486741,721.2473740801221,4.48842381825671,11.8868422228843,4.724,7276.0,8.38553761132061,530.471974991576,6590.82340583633,63800.495428390306,Maybe,305795.66796267,23.0319772271417,64.3401023952168,27.648862614296398,26130.604873254302,30.0,Below_30,2.0,792.765797140381,8.0,Car,Student_or_Unemployed,520.0844501788611,2.0,No
7307,Whites,6.0,171.693609395233,30050.190436772402,Education,57.2312031317445,No,525.066550979152,No,Female,By_16:00,0.25963493762537804,0.42935711843892893,104.177551111206,1.1368138785474,28.9199724094942,4.861000000000001,5139.0,96.4740836294368,486.24685967716795,6223.159229145861,60275.159348322,No,275694.882957143,22.0510058654286,50.2089844594497,44.54512305092071,3342.64181503875,100.0,45_and_up,2.0,760.7653333183009,10.0,Motorcycle_or_truck,Student_or_Unemployed,541.273009021869,0.0,Yes
5457,Yellows,9.0,1025.6652561393,76578.1679629889,Environment,341.8884187131,Yes,223.985849685217,Yes,Female,After_16:00,0.442329100565985,0.265842534601688,25.131095433607697,5.96682647243142,62.821366614662104,7.776,6224.0,82.2708733379841,314.172736999795,2868.2039708517605,43053.2163906997,No,50169.660859208605,17.7249185329523,351.580811085996,98.3857888961211,117239.57926885699,90.0,Below_30,1.0,611.92878709589,12.0,Public_or_other,Student_or_Unemployed,613.549477655106,0.0,Yes
2514,Browns,7.0,156.168643744875,15269.6261660529,Social,52.0562145816249,No,293.32955322961396,Yes,Male,After_16:00,0.3274069824256,0.607005934696645,364.779863972217,7.35829446464777,12.792285438627,6.941,3059.0,53.3637425862253,349.69575311654404,3632.6870385292204,41327.3581622736,No,86042.2267978847,18.700153826012897,289.623520175631,45.448390557430706,2771.90569114981,70.0,Below_30,0.0,525.909035476691,6.0,Public_or_other,Hightech,363.69980469768205,1.0,No
740,Purples,1.0,90.71055202104108,10837.7911059734,Education,30.236850673680397,Yes,358.429891490225,Yes,Male,By_16:00,0.008210288360714909,0.417197317583486,587.888014735654,9.017089877743269,2.51774301286787,3.7889999999999997,6211.0,17.8975341375917,449.302343981735,4482.90360286572,51613.7136497366,Maybe,128471.987113695,21.1967531471623,172.07105701054402,81.32742927409708,954.5039893361251,100.0,45_and_up,3.0,648.3937503818009,15.0,Foot_or_bicycle,Student_or_Unemployed,416.357303298434,0.0,Yes
1382,Whites,3.0,476.84580137955203,52876.144729195,Financial,158.948600459851,No,332.66190816540797,Yes,Female,By_16:00,0.36503877351060493,0.203430189052597,278.989349491894,4.3961399793624905,24.070605891756703,6.287000000000001,3713.0,65.6304920092225,296.142678595899,3918.9044388458706,41830.177696246,Yes,110663.94514425,17.2087965469959,267.186034860292,76.43202620092781,25433.6061886051,60.0,Below_30,1.0,571.175274808548,7.0,Public_or_other,Services_or_Retail,542.761346511397,1.0,Yes
1400,Purples,5.0,977.024745294803,116460.16227480801,Financial,325.674915098268,Yes,357.59635414249703,Yes,Male,By_16:00,0.943447369616479,0.451780466595665,648.3906975481659,3.7735261884518,1.11879478208721,5.033,4967.0,67.8310645511374,445.030499367632,4466.02454016024,54196.8982888939,No,127875.15249600599,21.0957460016856,158.899871060461,56.374452635645895,106399.82523936199,60.0,30-45,3.0,708.3592656942681,9.0,Car,Hightech,544.144361698298,0.0,No
5095,Violets,9.0,893.183897386911,276820.018349346,Healthcare,,Yes,929.7749964790249,No,Female,By_16:00,0.685367713682353,0.65296985488385,194.664500188082,1.82051670504734,78.930391324684,11.706,4294.0,78.39137578848751,923.410324778371,11144.570614347,105920.56668333699,Maybe,864481.5440775709,30.3876673138688,637.5599959166079,57.8214860521257,88949.66958260369,80.0,30-45,0.0,1277.1243084902499,10.0,Public_or_other,Hightech,706.1550330836329,0.0,Yes
5693,Khakis,6.0,108.90245972785601,29627.4592814368,Financial,36.300819909285394,No,816.16501653337,No,Male,By_16:00,0.41444678301923,0.8228968000039459,388.509807642549,9.77286022389308,76.3674497371539,6.037000000000001,9963.0,35.8700796030462,740.5797874089329,9642.80974015157,93411.01945221212,Yes,666125.334212916,27.213595635434398,551.2624069251419,59.85035807825621,1364.0503459956599,60.0,45_and_up,4.0,1189.22159680899,12.0,Car,Public_Sector,882.166572975224,0.0,Yes
5396,Browns,1.0,708.942351754779,78748.0404990573,Financial,236.31411725159302,Yes,,Yes,Male,By_16:00,0.428588723996654,0.362639839295298,431.58191232942,3.2208618335425903,52.967197587713606,4.737,5263.0,98.756387620233,387.076094599892,4106.49819607071,46131.5958654917,Yes,111045.299095086,19.6742495307926,219.362739331694,15.938092395663302,56090.6761296513,60.0,45_and_up,5.0,588.224990552521,5.0,Foot_or_bicycle,Industry_or_other,413.066090687817,0.0,Yes
8831,Browns,2.0,535.019446887164,92748.5831523046,Education,178.33981562905498,Yes,520.06660893505,No,Male,After_16:00,0.243703011190519,0.8848396213725209,236.896745860577,5.7767597376368895,6.38876014854759,0.0419999999999998,9958.0,40.9360852325335,416.506164937108,6033.6784192247205,52453.4622344631,Yes,270469.277729202,20.4084826711127,100.66363933764299,53.741546627134106,31993.4296542343,100.0,45_and_up,2.0,650.5977895020881,10.0,Public_or_other,Public_Sector,447.471160330372,0.0,No
2267,Greys,3.0,301.709116711708,59583.4422147779,Foreign_Affairs,100.569705570569,Yes,592.459149370468,No,Male,After_16:00,0.9166881481651221,0.5164345970842991,602.882443927228,0.455697751604021,50.0450552906841,6.195,5805.0,9.44864279590547,523.224916359445,6971.04132642357,62536.7300057989,No,351007.843672778,22.874110176342302,102.935846542752,21.580221573822197,10224.835384121601,40.0,45_and_up,2.0,760.7337996115319,9.0,Foot_or_bicycle,Industry_or_other,461.17091990196997,1.0,No
9263,Khakis,6.0,501.99791033398697,,Education,167.33263677799602,Yes,892.180867314951,No,Female,By_16:00,0.25969333667308103,0.7926341269630942,224.72524107433898,3.42108434066176,90.78005154151471,8.738,7262.0,87.1464404044673,863.6927061015739,10649.1940853527,107197.17096668099,No,795986.700002857,29.388649273172998,730.237133586458,16.7618408799171,28177.5439678546,100.0,30-45,1.0,1365.12151644468,12.0,Car,Services_or_Retail,997.159988443533,1.0,No
8188,Pinks,10.0,605.1021159857779,63885.8838398161,Environment,201.700705328593,Yes,316.736045794877,Yes,Male,By_16:00,0.117982287891209,0.561435904353857,934.323856141418,2.52328837523237,51.842943811789205,5.314,4686.0,76.91427548415959,413.352110074647,3994.06467809807,48389.05263552599,Yes,100321.722705775,20.3310626892607,213.811458904184,48.3474811073393,40894.8752353803,90.0,30-45,1.0,619.698569973656,10.0,Foot_or_bicycle,Student_or_Unemployed,432.016132653973,0.0,Yes
9688,Khakis,7.0,176.825647139492,48401.1306339962,,58.9418823798305,No,821.167032333509,No,Female,By_16:00,0.579893078887835,0.777121530845761,918.6226183082911,1.6379753733053797,69.68469333369279,11.607999999999999,4392.0,45.7905101589859,555.688526248559,9323.04737583221,75503.9219631647,Yes,674315.294991422,23.5730466051497,406.56915923416,36.0850663855672,3543.08738085761,100.0,30-45,1.0,953.736383674669,14.0,Public_or_other,Industry_or_other,743.00001363523,0.0,Yes
7399,Blues,6.0,1844.72131243977,353772.72844249295,Healthcare,614.9071041465879,No,575.327112106606,No,Female,By_16:00,0.700721432222053,0.23420862178318202,931.2115691136571,6.84878330910578,79.9847362097353,8.207,5793.0,36.8273623287678,817.092489916831,7387.45610089973,93380.496955011,No,331001.28592492803,28.5848297164218,438.07103336315805,27.0791684743017,378735.65383409,80.0,Below_30,3.0,1189.27544900216,12.0,Public_or_other,Student_or_Unemployed,792.7189937327059,0.0,No
4068,Purples,,516.496023953795,71281.8327153067,Education,172.16534131793202,Yes,414.031257218449,Yes,Female,By_16:00,0.49733436480164506,0.307406115578488,694.625592324883,0.373159339651465,12.2824255377054,2.888,7112.0,95.9604336880147,404.160649296799,4948.63387077809,52036.10181341269,No,171421.881953889,20.103747145664197,138.348143681188,80.69156629499051,29823.0700924379,100.0,Below_30,1.0,680.467677414077,14.0,Foot_or_bicycle,Public_Sector,550.639934650224,2.0,Yes
9751,Purples,10.0,355.439417343013,48168.2988789439,Healthcare,118.479805781004,Yes,406.552817684198,Yes,Male,After_16:00,0.874776314012706,0.366466512205079,731.633692746982,6.54553174041212,9.86827432643622,3.716,6284.0,54.49806759133929,489.57250013927904,5044.67317712054,58009.6233467751,Yes,165285.193566961,22.126285276550103,95.8884258814849,64.2660636920482,14165.9441836855,80.0,45_and_up,1.0,740.6710848285851,,Public_or_other,Services_or_Retail,518.8011058696289,1.0,No
8301,Yellows,1.0,912.3354252832671,65771.7453454537,Education,304.111808427756,Yes,216.274881549291,Yes,Female,After_16:00,0.49037026078440205,0.9352895894553509,590.071402257308,8.20730208884925,39.8660273291171,6.249,7751.0,4.96608673129231,601.935591862577,3366.61999921807,67411.57367974741,No,46774.824389160094,24.5343757178082,349.798950036892,66.6474585188553,92798.1038336278,100.0,45_and_up,3.0,902.066332666102,15.0,Foot_or_bicycle,Hightech,677.393623669707,3.0,No
1665,Browns,4.0,164.75080036609899,26223.110450627002,Financial,54.9169334553663,No,477.505002567921,Yes,Female,After_16:00,0.6665932494215671,0.568660455290228,318.067319924012,2.6303500728681697,44.5852267555892,3.884,6116.0,76.0024671442807,461.81823517223097,5698.686496023671,55263.0535619147,No,228011.02747739,21.489956611687997,71.8229167637617,51.984902657568504,3080.7865135965003,60.0,Below_30,2.0,685.126253313574,5.0,Public_or_other,Hightech,443.478682803548,0.0,Yes
6038,Turquoises,3.0,121.800110508602,29907.9114081312,Healthcare,40.60003683620071,No,736.6473958827561,No,Male,After_16:00,0.000308793503791094,0.45135295717045704,688.853538129479,8.24052117532119,35.1330486591905,7.769,8231.0,15.387337584979802,770.070034638882,8906.61402810532,93280.97860728,Maybe,542649.385860845,27.750135758927,489.52723929785003,63.4581406367943,1698.96302793705,80.0,30-45,3.0,1183.0836426363699,13.0,Car,Student_or_Unemployed,832.7117437462019,0.0,No
648,Purples,8.0,160.643703163954,21547.0956717508,Healthcare,53.54790105465139,No,402.38917394277803,Yes,Male,After_16:00,0.829933572094887,0.26192609989084303,180.707080988213,3.76490140799433,4.93090513627976,2.571,7429.0,92.6696759881452,414.109080106237,4852.109899640251,50628.4274878156,Yes,161917.04730635099,20.3496702702092,135.062459502486,23.8129091681913,2930.92560841339,80.0,30-45,4.0,644.656331278792,11.0,Car,Industry_or_other,463.43848357780297,1.0,No
7171,Purples,6.0,500.434318136593,78744.5139812469,Financial,166.811439378864,Yes,472.057038021243,Yes,Male,After_16:00,0.738966077798977,0.5295063506346199,312.01380956918,5.63242824748158,10.034635500051099,4.505,5495.0,43.982652621343696,477.02549671159795,5674.62137363563,57838.256807045706,Maybe,222837.84714538898,21.8409133671556,36.7679258591608,86.364198802039,28002.8677470274,60.0,Below_30,2.0,729.816638315535,8.0,Public_or_other,Industry_or_other,506.57597494594495,2.0,No
2788,Whites,1.0,954.1140863617011,166397.376533825,Healthcare,318.038028787234,,523.199622285248,No,Male,By_16:00,0.8590411429759109,0.965187273453921,200.53231250494701,1.96269738255069,49.2861058330163,1.031,8969.0,36.9119470240548,417.88428959488704,6067.764802042249,52185.8218195704,Yes,273737.844759426,20.4422183139425,111.181273437557,96.2228981545195,101476.225783656,80.0,30-45,2.0,642.778541845016,9.0,Car,Services_or_Retail,428.72543796218497,0.0,No
1278,Violets,4.0,36.2228094141235,74.96647225866779,Environment,12.074269804707802,No,6.20877895485141,Yes,Female,By_16:00,0.511887492612004,0.409900778438896,434.72040630877,4.29561813129112,,12.181,3819.0,43.7343667959794,7.66907056484683,77.4259306782077,1584.9949888290698,No,38.5489361102057,2.76930867995008,836.6529977325059,34.8607087507844,167.862261121587,90.0,45_and_up,1.0,26.347391434474396,15.0,Motorcycle_or_truck,Hightech,37.6487000612542,0.0,Yes
1364,Yellows,8.0,915.613615990206,159196.542528633,Healthcare,305.204538663402,Yes,521.60607842141,No,Male,After_16:00,0.0902140729594976,0.7262020178604871,243.710278067738,7.895370910409841,92.6142573356628,4.465,9535.0,13.496446958743,346.84050484477007,5909.74179390364,45773.6596381212,Yes,272072.901046162,,185.157573687337,95.1804449083284,93465.0149594034,80.0,30-45,1.0,563.428277797556,12.0,Car,Student_or_Unemployed,398.222431190243,0.0,Yes
9677,Purples,2.0,1011.5097980444,,Healthcare,337.169932681467,No,401.947952644989,Yes,Male,By_16:00,0.9798863450996579,0.5855370345525439,551.0301499161869,0.40978979086503403,63.285803655162496,5.209,4791.0,7.8048441093414995,474.45225796026705,4968.3840423704205,57882.09868923901,Yes,161562.15663549802,21.781925028800103,122.730484855686,32.689566304907196,114030.733437106,80.0,30-45,3.0,751.827976503801,10.0,Motorcycle_or_truck,Student_or_Unemployed,569.252298150123,0.0,Yes
9272,Yellows,3.0,814.501755474245,142659.420275954,Social,271.500585158082,No,525.447929303323,No,Female,By_16:00,0.893323591677472,0.41954539017751796,754.336095880717,2.6439526071772,42.337961751036296,8.724,5276.0,88.07224747724831,317.08817762831296,5888.6556482898495,49478.2545597275,No,276095.526409149,17.8069699170946,244.30443378080102,13.4924384532496,73994.0683263388,70.0,Below_30,2.0,667.893403911163,9.0,Car,Public_Sector,659.938502230698,2.0,No
3053,Purples,5.0,419.095366781113,65706.4050383362,Social,139.69845559370398,Yes,470.344534297753,Yes,Male,After_16:00,0.5304797184653579,0.713893552776426,143.294965615496,5.59574251063168,43.92051817849279,3.2230000000000003,6777.0,87.35893131233749,365.096363460513,5433.6380698985495,47656.6661939185,Maybe,221223.98094377,19.107494955135103,145.43132597247802,40.7593291718513,19665.3569508599,70.0,30-45,2.0,,9.0,Car,Student_or_Unemployed,454.48261017459504,0.0,No
9410,Khakis,1.0,880.130779510524,245799.267041782,Education,293.376926503508,Yes,837.827534602803,No,Female,After_16:00,0.263996740803123,0.305141648976132,9.9542832467705,7.6657052361406395,80.6058058515191,12.615,3385.0,41.4648952893913,809.694314491935,9997.6639750119,98876.5803240847,No,701954.97773861,28.4551280877795,584.884784623293,45.7523978082463,86373.3979311481,100.0,30-45,3.0,1244.20257294829,13.0,Motorcycle_or_truck,Services_or_Retail,863.3898728905341,0.0,No
9498,Purples,10.0,137.893582149707,16794.5044402789,Environment,45.964527383235705,Yes,365.37968290748,Yes,Male,By_16:00,0.39600164233706897,0.7903880185913291,444.75753628648806,3.3225533971563,42.0023716753349,2.126,7874.0,98.1601196341217,480.226009383534,4614.24884784187,54582.691041635895,Yes,133502.312681571,21.914059628091103,151.77863668461399,93.73742549214509,2168.70230494746,90.0,Below_30,3.0,685.11432633432,15.0,Motorcycle_or_truck,Public_Sector,432.745899196783,0.0,Yes
2184,Browns,6.0,171.027170781455,28732.1993629235,Education,57.0090569271517,No,503.993591748738,No,Female,After_16:00,0.388227728195488,0.264268937287852,953.263269504532,2.07686215639114,87.2963140718639,6.376,3624.0,20.273626316338802,449.46221724503096,5938.860351977441,,Yes,254009.540523793,21.200523985152604,78.6086998227375,91.20215557049958,,100.0,45_and_up,2.0,674.876582138183,9.0,Motorcycle_or_truck,Services_or_Retail,439.92245488556296,0.0,No
3993,Khakis,10.0,304.965686674177,17397.105673374,Education,101.655228891392,Yes,171.13832572214199,Yes,Female,By_16:00,0.608833965379745,0.40559444413520396,642.09062140435,4.73870904417709,86.83056579902771,8.82,7180.0,10.6096597388387,333.207484800369,2377.79822682216,32560.174833082798,Yes,29288.326530977996,18.2539717541243,522.239273319413,41.4589633466676,10445.4407898528,100.0,Below_30,0.0,382.092406105087,,Public_or_other,Industry_or_other,130.183674425082,1.0,Yes
8120,Purples,10.0,361.993746607868,45258.9655689841,Education,120.66458220262301,Yes,375.080779652344,Yes,Male,By_16:00,0.575921022333205,0.18129806127399198,907.5133046135311,5.6027862848714,87.6013483619317,2.617,7383.0,45.8263744600117,455.857517983358,4662.52283249016,52012.323237805496,No,140685.59126461,21.350820077537,166.851165327394,80.42016581166541,14690.6059803361,100.0,30-45,2.0,647.0700299121489,15.0,Public_or_other,Industry_or_other,398.580371523785,3.0,Yes
1997,Khakis,1.0,196.758818516194,21449.647761848002,Social,65.5862728387312,No,327.04477375304003,Yes,Male,By_16:00,0.51799740223214,0.9260987071320409,404.50281300582003,7.575712511315941,60.266174958087504,6.042000000000001,9958.0,48.461662908084705,482.043134514242,4234.53400655888,52284.622894727305,No,106958.28403917699,21.955480739766198,,92.4198082182556,4377.14545771523,70.0,30-45,3.0,643.965276259561,13.0,Public_or_other,Services_or_Retail,354.84395564287803,0.0,Yes
6625,Khakis,2.0,68.2701100924815,20201.8274250379,Healthcare,22.7567033641605,Yes,887.7308414035831,No,Female,By_16:00,0.265595254022628,0.37976823351346,429.487291490659,6.80790805723518,65.7864919863641,8.769,7231.0,81.2257437501103,752.847582218237,,94150.6194216846,Maybe,788066.046779114,27.4380681211021,562.025362170537,33.9076462434605,550.624251368554,80.0,30-45,0.0,1175.7139198838302,14.0,Public_or_other,Industry_or_other,818.75602349412,0.0,No
5167,Purples,10.0,178.64277470793,27651.5668362865,Financial,59.54759156931,,464.360792897923,Yes,Male,By_16:00,0.613240638747811,0.268099657259881,458.944395417348,3.05515126558021,65.2422386454418,3.219,6781.0,72.0395373180509,427.617188415001,5498.842305809229,55485.791180788496,No,215630.945980788,20.678906847679396,114.92146945678999,30.0785214873031,3615.4632532746705,60.0,45_and_up,1.0,722.210736435549,9.0,Car,Services_or_Retail,581.838375144511,0.0,No
9883,Khakis,4.0,745.188663470612,185867.972195043,Healthcare,248.396221156871,Yes,748.272140894049,No,Male,After_16:00,0.705749485641718,0.545075118076056,70.701579330489,7.26529645267874,66.4425300434232,8.111,7889.0,83.9335778728127,618.974170414731,8720.66974976995,81170.91270958321,Yes,559911.196838163,24.8791915144912,424.519842916416,89.3720051040873,61959.0789061699,80.0,Below_30,4.0,1043.47685183671,11.0,Car,Public_Sector,823.1457687480839,2.0,Yes
3430,Purples,8.0,772.968528021786,108211.91298315099,Education,257.656176007262,No,419.98571375250395,Yes,Female,After_16:00,0.744248951086774,0.546082542277873,990.8874228131031,1.94987268419936,63.256993982940905,2.283,7717.0,87.0436606695876,409.23096673442706,5018.31907099389,50989.634264552005,Yes,176387.9997562,20.229457895218697,122.175147929634,6.29047050606459,66654.3612106925,100.0,45_and_up,1.0,651.858610827654,14.0,Public_or_other,Student_or_Unemployed,483.104338782838,2.0,Yes
3860,Purples,9.0,174.387489318087,26088.5230778808,,58.129163106029104,Yes,448.802660900083,Yes,Female,By_16:00,0.640129292616621,0.38769388850778297,630.515324650332,8.493344057351349,98.1859133578837,4.987,5013.0,0.7615895476192241,505.965565455837,5499.9577399125,60569.538859975,Maybe,201423.828430995,22.493678344277896,66.3968076637442,14.050962915644,3447.12876651336,,30-45,4.0,771.176413874319,10.0,Public_or_other,Student_or_Unemployed,541.854277748116,2.0,No
7961,Oranges,2.0,354.132871314123,44151.43195889059,Military,118.044290438041,No,374.02429033249,Yes,Female,After_16:00,0.542245915858075,0.937699585454538,,8.60535287065431,92.5354370614514,5.188,6812.0,81.41535131726408,574.114526277331,4888.47195587956,67999.6081520371,Yes,139894.169758723,23.960687099441298,234.307758942272,26.526511646807197,14062.498795458601,30.0,Below_30,2.0,,5.0,Motorcycle_or_truck,Public_Sector,683.1318745303611,1.0,Yes
628,Greens,10.0,896.852415137615,89063.05456004631,Environment,298.950805045872,Yes,297.918764749205,Yes,Female,After_16:00,0.827782079344615,0.727179960580543,645.814719377086,8.091693473979829,39.5833431975916,1.376,8624.0,6.897611287422481,542.901706275352,4064.99106004275,62941.4524866021,Yes,88755.59038969189,23.3002512062714,243.04143822254397,80.6175019359216,89680.53464262061,90.0,Below_30,0.0,832.418563945292,11.0,Car,Industry_or_other,628.030303645109,0.0,No
4374,Greens,1.0,229.152695731682,21358.279384897,Social,76.3842319105608,Yes,279.616340318846,Yes,Female,By_16:00,0.8783893322106451,0.4648462543264029,587.776737753302,4.19687760062516,20.2947354875505,1.505,8495.0,72.8463308885694,517.388749430703,3830.9409020498706,61139.2615980478,No,78185.2977733048,22.746180985622697,268.249759318055,34.0071167331189,5920.93511647689,70.0,45_and_up,2.0,819.5828967406301,12.0,Public_or_other,Services_or_Retail,651.9427764422251,1.0,No
6637,Oranges,2.0,767.702025428347,135354.48818596,Military,255.90067514278198,No,528.933689254388,No,Female,After_16:00,0.43763847276568396,0.26321680424735,94.3011527415365,0.9939982742071151,65.3949621599168,6.766,5234.0,25.372066581621798,298.25221531592996,5885.8413231757395,42556.7314912205,No,279770.847628258,17.2699801770567,218.248190885107,,65751.0562136746,30.0,30-45,1.0,532.291700723286,8.0,Car,Student_or_Unemployed,421.942676027019,2.0,Yes
7193,Pinks,5.0,85.6342438958003,20230.6587642765,Environment,28.5447479652668,No,708.73488842477,No,Female,By_16:00,0.462119877105579,0.056076054694130996,897.4717031233009,1.14658665144816,89.99608459416781,5.574,4426.0,13.9507226645947,645.3889491061319,8378.12678245996,75409.1779844605,Maybe,502305.142070471,25.4045064723984,254.573811880605,27.754347492009398,853.347384365867,90.0,Below_30,3.0,906.7141724455811,8.0,Public_or_other,Hightech,509.981258815171,3.0,No
8117,Purples,6.0,222.132346223997,31248.9179701017,Environment,74.0441154079989,Yes,422.031079686934,Yes,Female,By_16:00,0.6969918999820949,0.8448947339784351,535.204750718549,7.0659752888605,2.45388804469258,6.26,3740.0,33.7357294512913,358.144364807602,4936.59952648454,46135.476617812004,No,178110.232221719,18.924702502486102,169.94650820198402,26.4711859170347,5566.57514196106,90.0,30-45,3.0,588.650407567839,15.0,Car,Public_Sector,448.234742544607,2.0,No
