,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
4302,Greens,3.0,153.754525268396,16508.5835911947,Social,51.25150842279879,Yes,322.10922369362004,Yes,Female,By_16:00,0.24425111920572798,0.36898115859367,304.035931359977,9.906839781906461,3.3370870631188194,,8952.0,40.5345081118867,544.280111093294,,64286.4784800674,No,103754.351988506,23.329811638615798,245.861495025485,41.278649098239796,2687.96862403501,70.0,45_and_up,1.0,853.9806916970731,9.0,Foot_or_bicycle,Services_or_Retail,663.835338687494,0.0,No
1131,Khakis,9.0,,36.590876830838,Social,178.690694203709,Yes,0.20477214548802397,Yes,Male,By_16:00,0.543320061638951,0.30291597521863894,815.802413737401,8.31426132004708,19.0440501319245,6.869,9131.0,48.83262468501929,0.582166365347803,3.2120541855758398,77.7250878817836,No,0.0419316315677684,0.7629982734893979,864.8767645661251,42.622533161193104,32119.0548892073,70.0,Below_30,2.0,1.14596286033276,,Foot_or_bicycle,Student_or_Unemployed,1.2030718339418702,0.0,No
2663,Khakis,2.0,272.102931049473,27684.3851956247,Social,90.700977016491,Yes,305.22697887357003,Yes,Female,After_16:00,0.76920163538307,,888.074911898002,5.54816841380671,60.048138559795895,7.101,8899.0,99.3146435590461,315.913511556573,3684.09681184885,33650.9199534902,No,93163.50863228699,17.7739559906222,,80.86503709200771,8327.36820876251,70.0,30-45,2.0,384.170518899439,11.0,Foot_or_bicycle,Student_or_Unemployed,138.651321222332,0.0,Yes
7894,Greens,5.0,406.98635638942903,40628.1590272972,Environment,135.662118796476,No,299.48049896116197,Yes,Male,After_16:00,0.344395787920803,0.0989315630868077,913.999310461804,3.42075858730823,20.554176485166,3.283,6717.0,0.816315738484263,488.38878445271894,3971.58255851706,58731.6873974791,No,89688.5692580264,22.099520005029998,241.148420817481,79.9717135028914,18549.8725951458,90.0,Below_30,1.0,786.2243941409939,11.0,Foot_or_bicycle,Services_or_Retail,633.452876474862,0.0,No
1517,Greys,2.0,151.252115115527,24234.778129114904,Military,50.417371705175704,Yes,480.683092145936,Yes,Female,After_16:00,0.492916181217879,0.572786967270076,142.758909380063,1.4542846987023899,84.0559204109013,4.801,7199.0,53.964340663514996,589.2612998337901,5985.35352112694,63979.1103798587,Maybe,231056.235074979,24.274704938140697,153.35216390546,20.0073685497046,2602.32874136302,30.0,45_and_up,2.0,766.807692688365,7.0,Public_or_other,Hightech,376.80842724671896,0.0,Yes
5627,Blues,7.0,1217.12542111569,41764.811857901805,Education,405.70847370523103,No,102.942912373692,Yes,Male,By_16:00,0.989691169699654,0.888564921682701,591.459623305127,9.28249615011737,76.6725291963667,10.815999999999999,3184.0,60.694275354035206,912.6070649363099,2854.64325360954,88067.0822553802,Yes,10597.2432079776,30.2093870334423,577.997907451994,43.167836265638506,,100.0,Below_30,4.0,,12.0,Foot_or_bicycle,Public_Sector,578.629893483594,0.0,No
8714,Turquoises,5.0,209.992028806642,49987.542605836396,Social,69.9973429355474,Yes,714.13485868834,No,Female,After_16:00,0.935761669650674,0.278860519174486,578.899727202952,6.4157065958716,64.1607859404758,9.24,,11.092342203483,971.3373803404021,9084.0233475642,106498.80476838,Yes,509988.596393815,31.1662859567899,564.07388579696,,4979.625360972171,70.0,Below_30,1.0,1307.60673129358,9.0,Motorcycle_or_truck,Industry_or_other,723.97920623677,1.0,No
8862,Khakis,6.0,479.20191886196,144059.67596467098,Environment,159.733972953987,No,901.8724902445698,No,Female,After_16:00,0.803777946624905,0.385131005896255,797.3706291522831,1.60306748468429,46.96830646134911,7.455,8545.0,15.7665224513039,889.091998338699,10796.9088991231,108602.26058385699,Maybe,813373.9886599409,29.817645754463896,725.964417876533,33.2498781615868,25684.6760886189,90.0,30-45,3.0,1371.7410993250098,15.0,Foot_or_bicycle,Services_or_Retail,962.74210359145,0.0,Yes
5697,Khakis,3.0,126.248606256869,29013.5414229814,Education,42.082868752289706,No,689.438298367023,No,Female,By_16:00,0.555594201432541,0.305191898252815,864.022184628993,3.4439557697624,29.0548350429162,11.89,4110.0,59.383871778845794,657.527635106817,8209.43825388387,81603.393479441,Yes,475325.16725521703,25.642301673344697,351.954099644103,4.34469408355653,1823.0507111747302,100.0,Below_30,2.0,1036.38677966449,13.0,Motorcycle_or_truck,Hightech,751.3361564633129,0.0,Yes
7050,Turquoises,9.0,341.906010929782,85324.2304738152,Education,113.968670309927,Yes,748.663911246695,No,Female,After_16:00,0.513787367148325,0.719323573168367,193.789230659604,6.59726234618574,61.5401139715686,7.356,8644.0,97.41554919164629,948.724015664416,9384.08714379578,111272.08398283,Yes,560497.652003199,30.8013638604594,705.7403891898911,95.4819355625659,13112.8264825228,100.0,45_and_up,1.0,1421.0414017114,15.0,Public_or_other,Industry_or_other,984.64679297752,1.0,Yes
896,Browns,3.0,729.276073230681,119426.625617481,Environment,243.09202441022703,Yes,491.281546184931,Yes,Female,By_16:00,0.23087795730680202,0.719418595079333,642.2001332975921,5.64591333502904,80.0404808018357,,7563.0,55.864161462523,452.477750820075,5817.770963489461,55027.2045990694,No,241357.55762185602,21.2715244122295,65.6652465789925,41.276669898070395,59346.8243562726,90.0,30-45,2.0,684.123309667855,9.0,Public_or_other,Services_or_Retail,455.53035862258906,0.0,No
4314,Purples,4.0,495.642600162885,51917.555884428395,Environment,165.21420005429502,No,314.243908013757,Yes,Male,By_16:00,0.9316450287587941,0.273359911283478,21.076656645163897,4.78010631399229,22.013492626138,6.684,3316.0,14.102944219484902,373.393590093608,3889.22626032479,48490.8933401108,Yes,98749.23372375869,19.3233948904847,237.708846197549,51.0084181558341,27470.9460996349,90.0,45_and_up,3.0,656.1147022418891,13.0,Public_or_other,Industry_or_other,577.272160712531,,Yes
9875,Turquoises,9.0,512.0052261640541,147932.878199403,Environment,170.668408721351,No,866.7853606166319,No,Female,By_16:00,0.00694693252444267,0.881727240048349,212.305638939142,0.40297373197972797,16.8491431046277,8.687000000000001,7313.0,61.305459379218505,994.9949985105189,10657.8436031874,115788.318430938,Maybe,751316.8613793041,31.5435413121374,752.8801567250059,8.461581403389571,29308.3741441995,90.0,45_and_up,0.0,1448.55158732142,12.0,Motorcycle_or_truck,Services_or_Retail,932.755105200583,1.0,Yes
3709,Browns,10.0,342.909784022373,34650.4890317139,Financial,114.303261340791,No,303.145235098802,Yes,Female,After_16:00,0.6634228695183989,0.337084569735453,885.060174390674,5.65254703164101,12.4603522475809,5.853,4147.0,90.97049180418249,339.66285769017503,3710.77806636837,41180.6225480405,Maybe,91897.03356310801,18.429944592705,278.735626991664,59.18040217366071,13189.538814481999,60.0,Below_30,2.0,528.492072303795,6.0,Public_or_other,Public_Sector,384.96195374551496,0.0,Yes
3982,Oranges,6.0,566.570350926832,67476.8299598943,Other,188.85678364227698,Yes,357.291004636113,Yes,Male,After_16:00,0.34471664763987103,0.8229292165488,78.6073203198612,9.027415043674411,25.1743161818013,5.1739999999999995,6826.0,99.9162532854825,420.33426768198603,4413.5785817251,48755.1348466196,Yes,127656.86199388301,20.5020552062955,194.982612149783,22.8438922436908,35865.7415113483,50.0,30-45,3.0,610.865731665373,10.0,Public_or_other,Public_Sector,393.671580575947,0.0,No
8740,Purples,1.0,306.68203959977,33663.5156645436,Education,102.227346533257,Yes,329.300493519042,Yes,Male,After_16:00,0.728196040727198,0.613887137966231,917.7003039512781,8.146487586200239,85.3010960156098,3.9019999999999997,6098.0,48.9729484776035,407.046116250701,4107.09716769182,50883.4143960468,Maybe,108438.815031885,20.1753839182976,201.493966566819,24.6274266857654,10562.6577257638,100.0,30-45,4.0,675.828438894208,14.0,Public_or_other,Student_or_Unemployed,553.113769833346,0.0,Yes
7505,Purples,8.0,780.312216260108,109526.485418469,Environment,260.104072086703,No,421.087161534171,Yes,Female,After_16:00,0.0789948459714651,0.100830706534907,475.943222874776,2.47585867997259,62.4045840464532,3.782,6218.0,65.73486181441689,442.57188823985,5096.01539182141,55611.0375748877,No,177314.397608905,21.0373926198056,118.52471001418199,20.8614042261615,67924.2323881714,90.0,Below_30,4.0,724.049606213168,11.0,Car,Hightech,567.252381287771,0.0,No
5828,Violets,9.0,247.7175951664,74638.5655716085,Healthcare,82.5725317221335,No,903.915188440344,No,Male,By_16:00,0.3574732870329171,0.0532385669648647,477.82108816318197,0.0578043656423688,69.4080518325791,6.521,9479.0,12.796577555127401,893.350628058473,10825.853140520401,105914.817995585,Yes,817062.667893142,29.8889716795087,653.0631162617331,27.1682049613446,6910.795526724871,80.0,45_and_up,2.0,1309.19424817103,14.0,Car,Hightech,829.5743281487379,4.0,No
1323,Greens,1.0,669.7603661256051,71120.4715719974,Social,223.25345537520198,Yes,318.563811039214,Yes,Female,By_16:00,0.5431007910519839,0.32299983873963395,498.73540783300996,9.27586905425414,58.393515390344,2.481,7519.0,18.543118680827302,529.009014088815,4243.6561385697705,62933.1274760379,No,101482.90170382801,23.0001959576177,244.121255898833,70.6297950586304,50075.358792342304,70.0,45_and_up,4.0,838.330179898334,11.0,Foot_or_bicycle,Hightech,660.7313722289599,2.0,No
6918,Browns,3.0,334.963760430021,56194.099204158796,Healthcare,,No,503.28518343612296,No,Female,By_16:00,0.620735393604264,0.917017174651846,102.697378024459,3.4886252763681096,99.04626184143129,3.411,6589.0,95.62108442187309,469.98631244372706,5972.824459248679,56400.8549815704,No,253295.97586633198,21.679167706434804,62.319747846670104,26.148656895384196,12588.4013425234,80.0,30-45,0.0,696.057544492057,7.0,Public_or_other,Services_or_Retail,445.48268989818,1.0,No
3108,Purples,9.0,,81138.2557342834,Financial,163.909164913815,No,495.019639548201,Yes,Female,By_16:00,0.45791080850176497,0.7802485174033791,6.19529816322029,1.91024510888383,72.1829862799495,3.252,6748.0,87.44507748633622,464.20471804974096,5878.605831581489,56698.2419622976,No,245044.44353843102,21.545410602950696,39.2719846581534,70.340785337612,27040.1235076581,60.0,45_and_up,2.0,709.6020938082598,12.0,Public_or_other,Public_Sector,484.631767217345,6.0,No
7646,Blues,8.0,1373.0004443713,69989.2766137282,Financial,457.666814790432,Yes,152.92626502923702,Yes,Male,After_16:00,0.284764949465171,0.41809563688002505,397.66859752126,4.08652356360108,42.4876178149134,4.45,9550.0,65.5664721503854,846.725630341098,3222.71391097456,89426.7152622342,No,23386.4425357923,29.098550313393602,591.225678748683,87.22341696266079,209926.58017521,60.0,45_and_up,,1192.32217923272,11.0,Public_or_other,Industry_or_other,829.952970845625,3.0,Yes
8902,Khakis,4.0,124.751164622818,29637.791233070897,Financial,41.5837215409394,Yes,712.725800741339,No,Male,After_16:00,0.34291414264589504,0.9268971979618069,853.69883175008,6.203604429028929,42.770013422705205,6.004,9996.0,47.2715460229665,591.823168215342,8310.90434384407,80917.0632961944,No,507978.06704238296,24.3274159790008,490.93516419552594,21.6397096402943,1780.78961873532,60.0,Below_30,6.0,1070.32367551934,10.0,Foot_or_bicycle,Public_Sector,932.8204881027949,0.0,Yes
2854,Khakis,5.0,163.562695746774,1901.51335946177,Education,54.520898582258,Yes,34.8767795268978,Yes,Female,After_16:00,0.620937919709831,0.153173957951367,633.686359040439,4.40028519602492,99.34148320462549,12.412,3588.0,97.39069845527409,357.018393813632,1062.8045828962402,31330.486775460497,Maybe,1216.38975016784,18.894930373347,633.341599209771,51.628814428113394,3037.04928079912,100.0,45_and_up,1.0,372.11097191566904,15.0,,Hightech,94.6134790614192,0.0,Yes
3504,Browns,8.0,,44114.7615609906,Education,126.784647081199,No,347.95034396189595,Yes,Female,,0.9534691420849409,0.914269655477256,160.339153371751,4.73416805267334,32.066580280661604,3.81,6190.0,6.153454259037971,369.341708215307,4218.18685604957,44495.455458612196,Maybe,121069.44186320099,19.2182649637085,227.36738285159302,89.5077670924366,16211.1313825853,100.0,30-45,1.0,563.571331660301,10.0,Motorcycle_or_truck,Student_or_Unemployed,392.737519740671,1.0,No
3967,Khakis,9.0,388.884657287392,40844.4983770029,Social,129.628219095797,No,315.089558908606,Yes,Female,By_16:00,0.655509868869558,0.0725292665883899,417.409866349772,1.0568178887479,12.962677772156901,12.832,3168.0,70.80263074021791,327.105173608288,3805.1059363026293,35126.9796032469,Maybe,99281.4301332196,18.086049143145896,426.615505782052,55.507474113255704,,70.0,30-45,1.0,404.20889938044195,11.0,Public_or_other,Public_Sector,156.610574484243,2.0,Yes
2625,Whites,10.0,732.8570173701049,71213.7975590519,Healthcare,244.285672456702,No,291.518519456658,Yes,Male,After_16:00,0.595534578664228,0.422721493756399,200.38682827726,7.26137833669782,11.7970410035923,4.082,5918.0,17.1627784147859,282.508897604189,,39338.405693784705,Maybe,84983.047186202,16.8080009996486,301.524638054122,36.0167937120423,59929.7754400797,80.0,Below_30,3.0,539.537665326097,9.0,Car,Hightech,,0.0,
8350,Purples,9.0,767.0138659716141,121842.80855336,Healthcare,255.671288657205,Yes,476.560388118991,Yes,Male,After_16:00,0.940733790630475,0.54755101702176,147.63242215849502,9.18907561805099,10.4183473624289,,8375.0,28.1491009518504,421.205133565189,5608.01414832029,55806.2184698396,Yes,227109.803524123,20.5232827190289,136.569370304451,40.8596098888665,65633.4791322928,80.0,30-45,2.0,731.268510903214,10.0,Public_or_other,Student_or_Unemployed,609.0557037652881,2.0,No
3831,Whites,5.0,259.577827505607,27927.229096208703,Environment,86.52594250186891,Yes,322.761339416851,Yes,Female,By_16:00,0.415193136082962,0.270624725846574,639.488515211269,6.877407990396019,74.1197506664321,4.593999999999999,5406.0,56.275525852106504,,3869.9856519191,43853.5653389023,Maybe,104174.88222216,17.921666464793198,256.872194278353,34.2561616096646,7583.26466833859,90.0,45_and_up,5.0,596.816090337979,9.0,Motorcycle_or_truck,Student_or_Unemployed,550.944880817058,4.0,Yes
7873,Browns,9.0,342.12381760429,37416.1024791755,Environment,114.041272534763,Yes,328.092642668206,Yes,Male,After_16:00,0.0842467003967613,0.40812292043119697,748.078758828342,2.72012704983354,57.939043175429106,2.066,7934.0,61.091184662655,402.679760694951,4086.2859480719603,46693.0629568631,No,107644.782173007,20.0668821867013,227.577053731522,54.94968376588079,13129.4531138829,90.0,Below_30,3.0,588.72337880331,9.0,Foot_or_bicycle,Industry_or_other,387.004659822067,1.0,Yes
7174,Purples,10.0,665.5437719726401,,Financial,221.84792399087996,Yes,363.632595121112,Yes,Male,After_16:00,0.472466243198141,0.35446787485852793,694.055259460583,3.3595616905949997,89.3535202369094,4.58,5420.0,37.6516870688647,419.859299008592,4476.0445492283,48478.6114196446,Maybe,132228.664234514,20.4904684916815,199.382178319987,80.7987702079117,49448.3493030541,60.0,45_and_up,3.0,603.543441269808,11.0,Foot_or_bicycle,Public_Sector,378.613625299928,1.0,No
3532,Oranges,9.0,,82094.0500353687,Other,220.61274502010897,Yes,372.118347142119,Yes,Male,By_16:00,0.84705823357217,0.0506238818634301,992.217792663723,8.227294695097951,29.5773851918057,3.377,8623.0,73.4712828416377,456.458854058592,4634.101179538379,55608.41042161849,No,138472.06427978302,21.3648977076557,145.869292049892,62.5109188025817,48900.596010327805,50.0,30-45,1.0,725.539807617272,11.0,Motorcycle_or_truck,Industry_or_other,555.030008500654,1.0,Yes
6892,Purples,6.0,541.050642180858,84462.9244653956,Education,180.350214060286,No,468.327275936373,Yes,Female,By_16:00,0.605824065161869,0.700584300095215,934.447602601722,1.63415658287704,58.1942745484412,5.0569999999999995,4943.0,71.89334256108849,425.67555314182704,5534.62386564739,52164.3378728765,Yes,219330.437385984,20.6319061926383,99.8946939508832,3.69354046415538,32716.5499256513,100.0,30-45,4.0,650.565289130238,15.0,Foot_or_bicycle,Industry_or_other,441.249127417913,0.0,No
105,Khakis,4.0,485.85188641957495,11880.162969681101,Social,161.950628806525,No,73.35669553882279,Yes,Male,By_16:00,0.5850893328897661,0.8525220463052391,442.203437676653,5.4434068268165,38.3912020130083,9.526,6474.0,52.0379913505167,,1586.4381212319101,39474.646942778396,Maybe,5381.2047803755395,20.6503167753388,539.069823628519,6.95363434497267,26399.956799635296,70.0,30-45,1.0,480.535009072043,13.0,Public_or_other,Services_or_Retail,178.814629777008,3.0,Yes
541,Khakis,1.0,346.69121546493994,1177.34965380288,Financial,115.563738488313,No,10.1878813302837,Yes,Male,After_16:00,0.7909276348073041,0.525857141474262,362.20658291131303,1.2123863119632,77.107440540567,10.847999999999999,5152.0,19.409288046881603,9.29585134144872,120.47051598573499,1073.86652903304,Yes,103.792925999944,3.0489098611550896,850.8388750189811,62.2643203474581,13480.5413918836,60.0,45_and_up,2.0,12.7981943208175,10.0,Motorcycle_or_truck,Public_Sector,6.826279960970499,1.0,No
6656,Browns,5.0,274.47546790732,44274.4589999892,Financial,91.4918226357732,Yes,483.91711657384803,Yes,Male,By_16:00,0.0975387189537287,0.559639827348292,75.93969721347091,8.67140464484692,40.2009036857635,6.165,3835.0,88.6245569447055,441.621516479389,5722.41419869725,53838.8901792802,Yes,234175.77571314698,21.014792801248102,80.4266076557402,32.007742859423196,8472.24543185155,60.0,30-45,1.0,669.3853782100019,6.0,Motorcycle_or_truck,Industry_or_other,447.06860344233297,0.0,No
9018,Violets,3.0,492.591218512933,156348.36205841802,Environment,164.19707283764401,No,952.199447629695,No,Female,After_16:00,0.323118668515235,0.0575577868148685,344.167537754402,8.43535609077662,0.5344108445569871,9.878,6122.0,79.3894013389945,,11445.0657201045,108082.77338243199,No,906683.788066295,31.0086378595352,663.5467877174041,51.08211862389,,90.0,30-45,1.0,1286.0918527464698,13.0,Public_or_other,Student_or_Unemployed,650.979696540162,0.0,Yes
4343,Pinks,2.0,105.396631635663,23657.630906041402,Environment,35.1322105452211,Yes,673.388623684525,No,Female,By_16:00,0.200458489358425,0.6562782598193729,231.87092971056703,9.4428401789628,46.5751561801881,2.199,7801.0,84.5797967398539,,8075.1845869826,76760.7303002752,Yes,453452.238507739,25.8968950854861,243.380096367057,25.1760828308761,1279.4044283389599,90.0,30-45,1.0,924.427243672527,10.0,Public_or_other,Student_or_Unemployed,507.008247484531,2.0,No
1780,Pinks,7.0,137.363603427154,11805.8723482844,Social,45.787867809051505,No,257.838438721765,Yes,Male,By_16:00,0.0637321537360549,0.831575460499153,380.502969957888,0.9625470498576759,68.8696908066049,5.2379999999999995,4762.0,64.1633323160931,434.697972691092,3447.78033259983,49144.2373092196,Maybe,66480.6604824772,20.8494118068374,259.31552157989603,19.689102214761103,,70.0,45_and_up,1.0,634.080411373774,6.0,Public_or_other,Industry_or_other,434.13678415923,0.0,Yes
840,Pinks,2.0,265.29458880222,60793.7142471791,Financial,88.43152960074009,No,687.466501163748,No,Female,By_16:00,0.8056327202357351,0.15500334370881302,33.0316519830376,9.79349936358631,31.168515002354997,3.1630000000000003,6837.0,9.72055629827082,639.633285941643,8153.931583520759,74440.87240441941,Yes,472610.190222325,25.2909724198506,233.782492898676,10.0896349409595,7918.566957127309,60.0,45_and_up,2.0,896.227020709597,5.0,Foot_or_bicycle,Public_Sector,503.62082649148596,0.0,No
9439,Whites,2.0,378.149758816459,35420.8356732539,Social,126.049919605486,No,281.00641225408697,Yes,Male,After_16:00,0.0519680257420987,0.254035441437736,816.747978562489,6.71727072214708,18.5336094582453,3.6430000000000002,6357.0,1.25431856140494,307.131746579582,3424.3276157000396,41331.3999989508,Maybe,78964.6037279141,17.5251746518995,292.57260225807005,65.7408382976428,16024.6321521551,70.0,Below_30,2.0,565.035544978876,8.0,Foot_or_bicycle,Student_or_Unemployed,521.032663663686,0.0,No
7732,Purples,10.0,635.285765450034,86265.1292971041,Social,,No,407.368466233432,Yes,Male,After_16:00,0.611935127293691,0.384373582433909,751.2743878178301,6.5824846248142395,32.8574706334621,,4808.0,15.9616019343957,384.852876295299,4843.39041492492,49670.8619100426,Maybe,165949.06728137902,19.617667452969503,149.113703738807,63.2774427300319,45064.873453309505,70.0,Below_30,3.0,647.047215298902,10.0,Foot_or_bicycle,Hightech,519.885560019579,,Yes
5433,Greys,6.0,286.779923772864,41324.3248490255,Foreign_Affairs,95.5933079242881,No,432.293073085777,Yes,Female,By_16:00,0.498436573427171,0.631147229811177,38.9790292829275,2.44582145474851,74.22304390929641,3.173,8827.0,2.48343055136502,633.83468956711,5590.6001099919895,68285.8549803441,No,186877.301037945,25.1760737520192,159.826292919869,60.5362235568464,9243.67382783205,40.0,Below_30,1.0,836.0739534084779,9.0,Motorcycle_or_truck,Industry_or_other,444.78685097900103,1.0,No
5588,Khakis,2.0,129.761326145532,31653.9307757713,Financial,43.253775381843994,Yes,731.818910518924,No,Male,By_16:00,0.6859436063095931,0.28092910861596504,683.745457790792,5.48641342436895,12.551981047727198,12.071,3929.0,10.1466299500316,663.352217641659,8644.89354047256,84026.29232511019,Maybe,535558.917793105,25.755624970900197,416.54187915159304,27.379194414243102,1924.1428601648602,60.0,30-45,1.0,1072.74657029799,11.0,Motorcycle_or_truck,Public_Sector,805.095366737208,0.0,Yes
9384,Purples,3.0,785.597808466851,120720.679882825,Environment,261.86593615561696,Yes,461.00184565847803,Yes,Male,By_16:00,0.0978497916366905,0.3631395332049579,16.4324729703367,1.80524739669636,90.68204234354201,3.015,6985.0,58.175663650035894,397.087126051792,5404.19270868836,51658.7338275695,Yes,212522.701700523,19.9270450908255,112.666020214797,51.7777981935069,,90.0,45_and_up,1.0,665.537997300112,14.0,Public_or_other,Public_Sector,524.118798575304,0.0,No
9145,Purples,7.0,125.148975372012,15510.596739390601,Education,41.716325124004,No,371.811196055371,Yes,Female,By_16:00,0.394645762629807,0.568408838938922,759.2897261492909,9.145826986059552,19.7732349624857,0.173999999999999,9826.0,51.2947341660038,440.49132781958804,4599.09461619289,55161.774597094,,138243.565512126,20.9878852631605,168.295762210169,4.164015990681951,1791.96810697561,100.0,45_and_up,2.0,729.311967655899,13.0,Foot_or_bicycle,Services_or_Retail,591.377306025465,4.0,Yes
5578,Purples,9.0,294.052722876179,37111.6984328103,Environment,98.01757429205959,Yes,378.62290207498705,Yes,Female,After_16:00,0.14157392852939701,0.311331832082942,547.230580588803,4.549999171867969,82.6737622264773,1.476,8524.0,12.407826399430599,400.04871331681295,4586.3264473835,50133.7434204552,No,143355.301975685,20.0012177958447,157.458760523954,97.8884931188077,9715.46244439148,90.0,45_and_up,1.0,652.107371754269,13.0,Foot_or_bicycle,Student_or_Unemployed,508.402479123276,3.0,Yes
4074,Greens,3.0,86.86276389137501,8060.9075490628,Financial,28.9542546304583,Yes,278.401487171532,Yes,Female,After_16:00,0.50995754939504,0.35144095961004496,817.731463117525,4.17500673327595,39.1559630166739,0.161,9839.0,1.46341966465116,502.23036017954803,3788.4755920744105,59745.0237055908,No,77507.3880593205,22.4104966517824,264.802501185938,,877.303115835876,60.0,Below_30,5.0,802.3207252550709,11.0,Foot_or_bicycle,Services_or_Retail,644.946504752648,1.0,No
6038,Turquoises,3.0,121.800110508602,29907.9114081312,Healthcare,40.60003683620071,No,736.6473958827561,No,Male,After_16:00,0.000308793503791094,0.45135295717045704,688.853538129479,8.24052117532119,35.1330486591905,7.769,8231.0,15.387337584979802,770.070034638882,8906.61402810532,93280.97860728,Maybe,542649.385860845,27.750135758927,489.52723929785003,63.4581406367943,1698.96302793705,80.0,30-45,3.0,1183.0836426363699,13.0,Car,Student_or_Unemployed,832.7117437462019,0.0,No
6306,Khakis,4.0,187.834398043837,48535.4798182605,Social,62.6114660146124,Yes,775.1851682714661,No,Female,After_16:00,0.8300629006698729,0.908328829100356,983.242359943688,3.26405666768551,53.5243252059445,6.584,9416.0,17.4163807881996,704.6677585458381,9161.18719980634,88599.8617452176,Maybe,600912.045108061,,474.681211576978,86.6785042919219,3992.8071425135795,70.0,Below_30,1.0,1125.81282997352,12.0,Foot_or_bicycle,Public_Sector,828.1866609102431,0.0,Yes
5978,Violets,3.0,281.151720994897,93019.2995375072,Education,93.7172403316322,No,992.552695836377,No,Male,By_16:00,0.27097988454625,0.151336431736127,835.965593578294,5.22791357012466,6.485475436784331,11.537,4463.0,52.805622597224996,955.115373318758,11835.757705001299,114757.059510175,No,985160.85401206,30.90494092081,798.6292808299901,4.22877029050142,8886.63837570855,100.0,30-45,2.0,1425.6946232978198,15.0,Car,Industry_or_other,933.6710354546091,0.0,Yes
9285,Blues,9.0,1393.47497701241,87067.916486698,Financial,464.491659004137,No,187.447750242427,Yes,Female,After_16:00,0.8855977787170559,0.7196578972507272,627.591744298115,3.26209751656279,16.4809148060158,5.395,,8.83253014180809,249.068655073643,,44145.3085786197,No,35136.6590709473,15.781909107381198,576.589147555447,1.05714960955083,216226.992943419,60.0,45_and_up,2.0,700.150138908066,12.0,Foot_or_bicycle,Student_or_Unemployed,914.4871486350889,2.0,Yes
1888,Blues,,1343.1218537796601,,Financial,447.707284593221,No,224.18326674960602,Yes,Female,After_16:00,0.11845830269157902,0.642327151726931,21.1678096093237,9.592009314801539,96.6932285577059,9.459,4541.0,24.450096837244896,611.547187669203,3464.9270428344603,58913.2888596505,Maybe,50258.137090524804,24.7294801334198,376.89728976102504,47.270220075733995,200899.51996242898,60.0,45_and_up,2.0,707.1238023461771,12.0,Motorcycle_or_truck,Services_or_Retail,268.62601353786897,0.0,Yes
838,Blues,1.0,1449.34767167809,289609.03360925696,Social,483.115890559365,Yes,599.460790399462,No,Female,After_16:00,0.893413190729916,0.8753385669551791,269.739538431168,2.1717721759341697,67.247552331537,10.6,3400.0,9.40087120980024,379.155262373388,6752.9184287414,56030.2098719403,Maybe,359353.23922634794,19.4719095718265,234.194201254049,67.898725438863,,70.0,45_and_up,2.0,738.2935422472659,11.0,Car,Student_or_Unemployed,674.2154541425409,0.0,No
1089,Greens,5.0,1000.3438960722999,96231.89405646619,Social,333.447965357433,Yes,288.596434988927,Yes,Female,After_16:00,0.87317480193451,0.150468847481534,968.299045693129,0.261249409522861,55.4533045040444,4.718999999999999,5281.0,9.648807207122449,495.850794086294,3877.66593806185,59110.9427987691,No,83287.9022883178,22.2677074277145,249.28132049104198,10.5340016074479,111530.993566369,70.0,Below_30,1.0,791.1414424603371,9.0,Car,Hightech,632.032168567559,0.0,Yes
1099,Oranges,8.0,626.930622281868,130168.52066742699,Military,208.97687409395598,Yes,622.88481073223,,Female,After_16:00,0.0443018660880625,0.180809763958678,955.93283767812,8.53757033823058,48.0275538051501,2.122,9878.0,6.03598549496382,244.272017152034,6717.392141626371,43394.8281541536,Yes,387985.487440926,15.629203983313902,293.904521418741,83.2993614254519,43890.310780175096,30.0,45_and_up,1.0,570.481666065335,5.0,Motorcycle_or_truck,Student_or_Unemployed,576.6967391105629,2.0,Yes
1426,Whites,8.0,183.538989384392,31592.481532042002,Environment,61.179663128130706,Yes,516.388615378231,No,Male,By_16:00,0.439229887910187,0.0485152134206146,407.47896977700304,2.8855826938524802,14.462918858043802,4.038,5962.0,48.324600723572104,385.297543160533,5934.4812401033805,50307.2084435772,No,266657.20209224697,19.6289975077825,120.91567393727699,51.3069693930447,3814.13084359968,90.0,Below_30,3.0,631.119661888926,9.0,Foot_or_bicycle,Services_or_Retail,465.426023013245,0.0,Yes
